X,y,f,airfoil name,cl,cd,cm
"[-0.1547247698629242 0.01361274625651217 -0.001596515506534859
 0.001698958198368003 0.0008312436783515651 0.001487962247967956
 0.0004275164739222295 0.0005192158923396042 8.649128121866169e-05
 0.1547247698629242 -0.01361274625651217 0.001596515506534859
 -0.001698958198368003 -0.0008312436783515651 -0.001487962247967956
 -0.0004275164739222295 -0.0005192158923396042 -8.649128121866169e-05
 0.0012856867]","[-0.6341107 -0.5019279 -0.3379986 -0.1678115 -6.389094e-07 0.1679175
 0.3381819 0.5022497 0.6344698 0.7010217 0.6720221 0.6263327 0.5988942
 0.5860309 0.5884721 0.6001322 0.6182608 0.6425211 0.6701967 0.6992819
 0.7290758 0.758038 0.7868605 0.8146632 0.8396301 -1.5896257089180454
 -1.8330734105759503 -2.0069400711847982 -2.0333234519941468
 -2.037808254616602 -2.033818689578102 -2.007157593510639
 -1.8329646050038977 -1.5891424928096611 -1.3973958530116963
 -1.2697631142896844 -1.1694094068236311 -1.0799384815527477
 -0.9992727317290439 -0.9257736207955857 -0.8580359627911401
 -0.7955649966902577 -0.7387685443280009 -0.6863776136274382
 -0.6386121796874031 -0.5943896935957207 -0.5536937103073295
 -0.5156783752797177 -0.4801607225867437 -0.44754801173899167 -0.01682126
 -0.01177862 -0.0057085 -0.001832934 -2.206682e-06 0.001809152 0.005671568
 0.01172718 0.01670471 0.02052726 0.01971152 0.0136924 0.004334119
 -0.006606551 -0.01768271 -0.02889433 -0.03992799 -0.05024617 -0.06025903
 -0.06970021 -0.07887535 -0.08752888 -0.09599198 -0.1041009 -0.1115691]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],NACA0012_0004,"[-0.6341107 -0.5019279 -0.3379986 -0.1678115 -6.389094e-07 0.1679175
 0.3381819 0.5022497 0.6344698 0.7010217 0.6720221 0.6263327 0.5988942
 0.5860309 0.5884721 0.6001322 0.6182608 0.6425211 0.6701967 0.6992819
 0.7290758 0.758038 0.7868605 0.8146632 0.8396301]","[-1.58962571 -1.83307341 -2.00694007 -2.03332345 -2.03780825 -2.03381869
 -2.00715759 -1.83296461 -1.58914249 -1.39739585 -1.26976311 -1.16940941
 -1.07993848 -0.99927273 -0.92577362 -0.85803596 -0.795565   -0.73876854
 -0.68637761 -0.63861218 -0.59438969 -0.55369371 -0.51567838 -0.48016072
 -0.44754801]","[-0.01682126 -0.01177862 -0.0057085 -0.001832934 -2.206682e-06 0.001809152
 0.005671568 0.01172718 0.01670471 0.02052726 0.01971152 0.0136924
 0.004334119 -0.006606551 -0.01768271 -0.02889433 -0.03992799 -0.05024617
 -0.06025903 -0.06970021 -0.07887535 -0.08752888 -0.09599198 -0.1041009
 -0.1115691]"
"[-0.1261589271747405 -0.01342679336135616 -0.03104245136219934
 0.0006815646005597438 -0.01927174865041177 0.0005182508695810694
 -0.01379197810121134 -0.002326298713426672 -0.005272208252179448
 0.1577834494335877 -0.06239309687499086 -0.01027216080678091
 0.0008390412675830883 -0.0004235598534227334 0.002433567357082226
 -0.005411941517865121 -0.0019520811447488 -0.001012672752458155 0.0]","[-0.5415985 -0.3417322 -0.1788363 -0.03586975 0.1217565 0.2816772 0.44348
 0.5906198 0.6384212 0.562353 0.5571929 0.5648819 0.5825558 0.6080814
 0.6389255 0.670759 0.7015239 0.7311581 0.759796 0.7868654 0.8131886
 0.8383479 0.8633982 0.8878244 0.9105098 -1.5176637595169507
 -1.6593320531380797 -1.851124146403714 -2.006493758938899
 -2.0436260969226074 -1.9139913066147334 -1.7128040182352213
 -1.510249019540123 -1.3448117010521994 -1.2526839960780674
 -1.162087287604062 -1.0828626677152413 -1.0119935816129348
 -0.9482988759706974 -0.8889590599309348 -0.8339172830229054
 -0.7831200132677593 -0.7337487769657618 -0.6866358827403765
 -0.6419655433648481 -0.5989591074145241 -0.5581720047083161
 -0.51925753670512 -0.48287314584013663 -0.44925166133848426 -0.01765083
 -0.007873521 -0.0002149746 0.007845748 0.01315826 0.01739878 0.01985246
 0.01867027 0.01554802 0.00759733 -0.0003262231 -0.007911138 -0.01554299
 -0.02264916 -0.02996696 -0.03719437 -0.04411114 -0.05167795 -0.05952921
 -0.06758062 -0.07608871 -0.0847198 -0.09354031 -0.1021249 -0.1102366]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],V23010_158_0025,"[-0.5415985 -0.3417322 -0.1788363 -0.03586975 0.1217565 0.2816772 0.44348
 0.5906198 0.6384212 0.562353 0.5571929 0.5648819 0.5825558 0.6080814
 0.6389255 0.670759 0.7015239 0.7311581 0.759796 0.7868654 0.8131886
 0.8383479 0.8633982 0.8878244 0.9105098]","[-1.51766376 -1.65933205 -1.85112415 -2.00649376 -2.0436261  -1.91399131
 -1.71280402 -1.51024902 -1.3448117  -1.252684   -1.16208729 -1.08286267
 -1.01199358 -0.94829888 -0.88895906 -0.83391728 -0.78312001 -0.73374878
 -0.68663588 -0.64196554 -0.59895911 -0.558172   -0.51925754 -0.48287315
 -0.44925166]","[-0.01765083 -0.007873521 -0.0002149746 0.007845748 0.01315826 0.01739878
 0.01985246 0.01867027 0.01554802 0.00759733 -0.0003262231 -0.007911138
 -0.01554299 -0.02264916 -0.02996696 -0.03719437 -0.04411114 -0.05167795
 -0.05952921 -0.06758062 -0.07608871 -0.0847198 -0.09354031 -0.1021249
 -0.1102366]"
"[-0.06617526188585358 0.110147335353988 -0.006748342844111035
 0.0111365174196354 0.004867452947543264 0.004903533317904169
 -0.001770285667687525 -0.0003136542464667411 -0.001097462984938013
 0.2901962054935907 0.02762983451895418 -0.01570709901804713
 -0.0001942038778477847 -0.005200432945880459 -0.003545673151868733
 -0.00136288773759053 -0.002409247993988407 -0.0003207126007596126
 0.0001244829]","[0.08906659 0.2183781 0.3753683 0.5038879 0.5965138 0.6400851 0.6631813
 0.6813558 0.7072692 0.7327194 0.765822 0.7997831 0.8363937 0.8739739
 0.9133026 0.9473748 0.9774149 1.003192 1.025769 1.045131 1.060252
 1.075928 1.089698 1.101217 1.114462 -1.5799511276213465
 -1.786697451381024 -1.8608762353820485 -1.7302596944325903
 -1.5695924138290536 -1.4388288246316083 -1.3336851745024796
 -1.2466091608623961 -1.1690581376010185 -1.099351081081094
 -1.03599229593362 -0.9770757522250342 -0.920660265388884
 -0.8674111913085464 -0.8174526825910381 -0.7690220726055306
 -0.7220107438242875 -0.6768223861718456 -0.6330229937467783
 -0.5909786686518523 -0.5503682748742675 -0.5117955880769698
 -0.4752664408134834 -0.4406691068693157 -0.4079891058998654 -0.1672456
 -0.167334 -0.1641625 -0.1595391 -0.1548095 -0.1466518 -0.1385101
 -0.1316552 -0.1274674 -0.1250714 -0.1243755 -0.1249267 -0.1268669
 -0.1295919 -0.1325343 -0.1362259 -0.1405829 -0.1454701 -0.1512076
 -0.1576224 -0.1648733 -0.1723748 -0.1800541 -0.1877345 -0.1952355]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],GS1_0024,"[0.08906659 0.2183781 0.3753683 0.5038879 0.5965138 0.6400851 0.6631813
 0.6813558 0.7072692 0.7327194 0.765822 0.7997831 0.8363937 0.8739739
 0.9133026 0.9473748 0.9774149 1.003192 1.025769 1.045131 1.060252
 1.075928 1.089698 1.101217 1.114462]","[-1.57995113 -1.78669745 -1.86087624 -1.73025969 -1.56959241 -1.43882882
 -1.33368517 -1.24660916 -1.16905814 -1.09935108 -1.0359923  -0.97707575
 -0.92066027 -0.86741119 -0.81745268 -0.76902207 -0.72201074 -0.67682239
 -0.63302299 -0.59097867 -0.55036827 -0.51179559 -0.47526644 -0.44066911
 -0.40798911]","[-0.1672456 -0.167334 -0.1641625 -0.1595391 -0.1548095 -0.1466518
 -0.1385101 -0.1316552 -0.1274674 -0.1250714 -0.1243755 -0.1249267
 -0.1268669 -0.1295919 -0.1325343 -0.1362259 -0.1405829 -0.1454701
 -0.1512076 -0.1576224 -0.1648733 -0.1723748 -0.1800541 -0.1877345
 -0.1952355]"
"[-0.1651107080105306 0.0222976095552477 -0.001784659433094061
 0.001698958936778561 0.0008312442038361299 0.001487962672369549
 0.0004275167554633516 0.0005192161120614379 8.649141143184952e-05
 0.1651107080105306 -0.0222976095552477 0.001784659433094061
 -0.001698958936778561 -0.0008312442038361299 -0.001487962672369549
 -0.0004275167554633516 -0.0005192161120614379 -8.649141143184952e-05
 0.0011328027]","[-0.6043632 -0.4899639 -0.33943 -0.1701824 -4.7348e-05 0.1702421 0.3396481
 0.4898616 0.6043276 0.6372425 0.6004617 0.5675748 0.5525668 0.5522923
 0.5609055 0.575679 0.597333 0.6226145 0.6502094 0.679611 0.7093102
 0.7395083 0.7672099 0.7964483 0.8224286 -1.5273323196029225
 -1.7484484037843837 -1.9542636600956163 -2.0205580268199577
 -2.0252822159683808 -2.0208325511146987 -1.9542577968741484
 -1.7492668330353658 -1.5275571747954861 -1.3654416220868142
 -1.252228319677108 -1.157017652087196 -1.0713957568824537
 -0.9926828904082604 -0.9221421090899616 -0.8582815801967344
 -0.7982080930152661 -0.7423782950376896 -0.6911667698735361
 -0.6438980044576663 -0.6002600147351463 -0.559279310418801
 -0.521891414196571 -0.4856313145143852 -0.45274848542004736 -0.01734827
 -0.01329927 -0.0075393 -0.002683359 6.81956e-06 0.002678324 0.007502532
 0.0133365 0.0173578 0.02030387 0.01809683 0.01192047 0.003349084
 -0.006790873 -0.01695177 -0.02678631 -0.03689887 -0.04698021 -0.05666679
 -0.06599345 -0.07495456 -0.08379185 -0.09202554 -0.1005915 -0.1083178]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],NACA0012_0038,"[-0.6043632 -0.4899639 -0.33943 -0.1701824 -4.7348e-05 0.1702421 0.3396481
 0.4898616 0.6043276 0.6372425 0.6004617 0.5675748 0.5525668 0.5522923
 0.5609055 0.575679 0.597333 0.6226145 0.6502094 0.679611 0.7093102
 0.7395083 0.7672099 0.7964483 0.8224286]","[-1.52733232 -1.7484484  -1.95426366 -2.02055803 -2.02528222 -2.02083255
 -1.9542578  -1.74926683 -1.52755717 -1.36544162 -1.25222832 -1.15701765
 -1.07139576 -0.99268289 -0.92214211 -0.85828158 -0.79820809 -0.7423783
 -0.69116677 -0.643898   -0.60026001 -0.55927931 -0.52189141 -0.48563131
 -0.45274849]","[-0.01734827 -0.01329927 -0.0075393 -0.002683359 6.81956e-06 0.002678324
 0.007502532 0.0133365 0.0173578 0.02030387 0.01809683 0.01192047
 0.003349084 -0.006790873 -0.01695177 -0.02678631 -0.03689887 -0.04698021
 -0.05666679 -0.06599345 -0.07495456 -0.08379185 -0.09202554 -0.1005915
 -0.1083178]"
"[-0.1313709859393074 -0.03315056115332999 -0.03738574188961896
 0.01355838449885125 -0.008556044018940083 0.01093167138271241
 -0.006342308710212624 0.0039024041476178 -0.001579410020116699
 0.2042614852499734 -0.07232937458130555 -0.02871120337408544
 -0.0005648507658391315 -0.01185544811710402 0.0005539361306391321
 -0.008207180573054215 -0.0003148696687049955 -0.002710916449984185
 8.485970099576757e-05]","[-0.1349921 -0.05152242 0.05572803 0.1806032 0.310876 0.421006 0.474315
 0.4820316 0.4566083 0.4440572 0.4575525 0.4809699 0.508396 0.5413488
 0.573676 0.6106067 0.6481579 0.6858285 0.7228857 0.7586101 0.7930574
 0.8265257 0.8589187 0.8889745 0.9171557 -1.536979610102695
 -1.6833277978600951 -1.815991487494453 -1.9067566223165127
 -1.8401333551083552 -1.6502751950196628 -1.4842739474816036
 -1.3560361440140485 -1.2637059873760486 -1.1811108290056243
 -1.1032890262064041 -1.0329464554925538 -0.9689294068509845
 -0.9104739140531526 -0.8552723376554634 -0.8043313873105273
 -0.7566533396555509 -0.7116005193255239 -0.669009647311615
 -0.6285831791201582 -0.5899053559206247 -0.5533030307773166
 -0.5182054918944762 -0.48503634727600187 -0.4531758766080537 -0.03870331
 -0.02723498 -0.01343136 -0.001344789 0.007563785 0.01284367 0.01787349
 0.0197463 0.02190413 0.02030364 0.01604891 0.01099628 0.005357696
 -0.0006460157 -0.007377462 -0.0142817 -0.02144666 -0.02897114 -0.03680338
 -0.04488406 -0.0532289 -0.06161172 -0.07019901 -0.07870901 -0.08729379]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],V43015_248_0032,"[-0.1349921 -0.05152242 0.05572803 0.1806032 0.310876 0.421006 0.474315
 0.4820316 0.4566083 0.4440572 0.4575525 0.4809699 0.508396 0.5413488
 0.573676 0.6106067 0.6481579 0.6858285 0.7228857 0.7586101 0.7930574
 0.8265257 0.8589187 0.8889745 0.9171557]","[-1.53697961 -1.6833278  -1.81599149 -1.90675662 -1.84013336 -1.6502752
 -1.48427395 -1.35603614 -1.26370599 -1.18111083 -1.10328903 -1.03294646
 -0.96892941 -0.91047391 -0.85527234 -0.80433139 -0.75665334 -0.71160052
 -0.66900965 -0.62858318 -0.58990536 -0.55330303 -0.51820549 -0.48503635
 -0.45317588]","[-0.03870331 -0.02723498 -0.01343136 -0.001344789 0.007563785 0.01284367
 0.01787349 0.0197463 0.02190413 0.02030364 0.01604891 0.01099628
 0.005357696 -0.0006460157 -0.007377462 -0.0142817 -0.02144666 -0.02897114
 -0.03680338 -0.04488406 -0.0532289 -0.06161172 -0.07019901 -0.07870901
 -0.08729379]"
"[-0.1713345164758124 0.002067419738243099 0.01605018281728367
 -0.002711068230007575 -0.005692225087897879 -0.0007411685428744105
 -0.001494744486819989 -0.0007444117630046824 -0.0008720120256839617
 0.1713345164758124 -0.002067419738243099 -0.01605018281728367
 0.002711068230007575 0.005692225087897879 0.0007411685428744105
 0.001494744486819989 0.0007444117630046824 0.0008720120256839617
 0.0001900719]","[-0.6253602 -0.484429 -0.3250238 -0.1615428 -7.080818e-05 0.1614543
 0.3250049 0.4816058 0.6151545 0.7010153 0.7175965 0.6975339 0.6721053
 0.6470896 0.6242642 0.6018272 0.5909744 0.5980432 0.6170006 0.6427704
 0.6706153 0.6990625 0.7280301 0.7577347 0.7869467 -1.7591308893500495
 -1.9206711189250607 -1.9956326192389082 -2.0114073353301176
 -2.015676290223782 -2.011120479126771 -1.9952415417936475
 -1.9209935926699941 -1.7661564458658772 -1.5564297503191302
 -1.3862687206651163 -1.2611859989581355 -1.156147377278656
 -1.0651746884433162 -0.9848280882277555 -0.9091411947744417
 -0.8366066258009635 -0.7690942878567772 -0.7103613338401025
 -0.6582065147053773 -0.6114787453128869 -0.5690512657429116
 -0.5297400827030292 -0.4926813941366519 -0.4577188397811668 -0.01049983
 -0.005345197 -0.002224732 -0.0006976843 -4.67084e-06 0.000681748
 0.002196561 0.00569996 0.01198132 0.01787057 0.02252553 0.0260304
 0.02557876 0.02093358 0.01301246 0.001063576 -0.01317346 -0.02720758
 -0.03946002 -0.05051987 -0.06059261 -0.06991429 -0.07890717 -0.08786558
 -0.09673789]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],NACA64A015_0009,"[-0.6253602 -0.484429 -0.3250238 -0.1615428 -7.080818e-05 0.1614543
 0.3250049 0.4816058 0.6151545 0.7010153 0.7175965 0.6975339 0.6721053
 0.6470896 0.6242642 0.6018272 0.5909744 0.5980432 0.6170006 0.6427704
 0.6706153 0.6990625 0.7280301 0.7577347 0.7869467]","[-1.75913089 -1.92067112 -1.99563262 -2.01140734 -2.01567629 -2.01112048
 -1.99524154 -1.92099359 -1.76615645 -1.55642975 -1.38626872 -1.261186
 -1.15614738 -1.06517469 -0.98482809 -0.90914119 -0.83660663 -0.76909429
 -0.71036133 -0.65820651 -0.61147875 -0.56905127 -0.52974008 -0.49268139
 -0.45771884]","[-0.01049983 -0.005345197 -0.002224732 -0.0006976843 -4.67084e-06
 0.000681748 0.002196561 0.00569996 0.01198132 0.01787057 0.02252553
 0.0260304 0.02557876 0.02093358 0.01301246 0.001063576 -0.01317346
 -0.02720758 -0.03946002 -0.05051987 -0.06059261 -0.06991429 -0.07890717
 -0.08786558 -0.09673789]"
"[-0.1299533643776984 -0.04350917038331273 -0.03169611017269905
 0.005779198267665303 -0.004677085606249043 0.004617600195645304
 -0.001499602714296605 0.001315913963488757 -0.0007858400163809464
 0.151368531376665 -0.0008117564272378325 -0.009775363921862368
 -0.000144041032547527 0.0001653053367523379 0.002933199787214963
 0.001221488931393109 0.0008624013499487185 0.000373217128636192
 0.001140581991137524]","[-0.5020383 -0.3536158 -0.2134941 -0.06849587 0.08759894 0.2447427
 0.4046089 0.5649705 0.7112661 0.8116063 0.8163511 0.7589221 0.711852
 0.6859604 0.674317 0.6706457 0.672657 0.6835795 0.7019511 0.7257623
 0.7514304 0.7797524 0.8075492 0.8352098 0.8619543 -1.5676548748233647
 -1.7815304054164536 -1.9723365087318376 -2.0549937265427163
 -2.0571242749810486 -2.050229883690344 -2.0321040256728646
 -1.9235153915257863 -1.699961108648305 -1.47878749087826
 -1.3261701779226909 -1.2214436694565967 -1.1293684131962582
 -1.0439887895215638 -0.9652833300017561 -0.8927404964627155
 -0.8260297947529935 -0.7644261060479278 -0.7085492274882551
 -0.6572724330516276 -0.6105362157618867 -0.5667778983344203
 -0.5264928849779489 -0.4889665492314182 -0.4538318301714734 -0.02760311
 -0.01683169 -0.006301706 0.0001436025 0.002084712 0.003706074 0.006639133
 0.01216326 0.0175676 0.02245791 0.02922207 0.03220326 0.02870056
 0.02112782 0.01133457 0.0001656596 -0.01133557 -0.0224884 -0.0329504
 -0.04301376 -0.05253507 -0.06206634 -0.07120569 -0.08017806 -0.08897843]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],RC310_0013,"[-0.5020383 -0.3536158 -0.2134941 -0.06849587 0.08759894 0.2447427
 0.4046089 0.5649705 0.7112661 0.8116063 0.8163511 0.7589221 0.711852
 0.6859604 0.674317 0.6706457 0.672657 0.6835795 0.7019511 0.7257623
 0.7514304 0.7797524 0.8075492 0.8352098 0.8619543]","[-1.56765487 -1.78153041 -1.97233651 -2.05499373 -2.05712427 -2.05022988
 -2.03210403 -1.92351539 -1.69996111 -1.47878749 -1.32617018 -1.22144367
 -1.12936841 -1.04398879 -0.96528333 -0.8927405  -0.82602979 -0.76442611
 -0.70854923 -0.65727243 -0.61053622 -0.5667779  -0.52649288 -0.48896655
 -0.45383183]","[-0.02760311 -0.01683169 -0.006301706 0.0001436025 0.002084712 0.003706074
 0.006639133 0.01216326 0.0175676 0.02245791 0.02922207 0.03220326
 0.02870056 0.02112782 0.01133457 0.0001656596 -0.01133557 -0.0224884
 -0.0329504 -0.04301376 -0.05253507 -0.06206634 -0.07120569 -0.08017806
 -0.08897843]"
"[-0.1660299532049237 -0.03488467326127007 -0.05492974776828288
 0.01597193544292096 -0.01197164464520129 0.01206609292117276
 -0.00708484968345292 0.004476943515033956 -0.002222266083679822
 0.2663671523831517 -0.07869345466802602 -0.04161716364757214
 -0.00181471771763434 -0.01217531116740841 -0.0002296947951871405
 -0.007275758767250488 -0.0007104257735379618 -0.002559058213279573
 7.347619312463288e-05]","[0.1069234 0.1478087 0.189183 0.1950385 0.2055304 0.2013542 0.2057125
 0.2257777 0.2395278 0.2702787 0.3025653 0.3446864 0.3858028 0.4281317
 0.4712936 0.5136462 0.5551183 0.5931299 0.6327686 0.6721794 0.7101747
 0.7467598 0.7817696 0.8145279 0.8458916 -1.5425386796930711
 -1.5877127008974248 -1.5819588659916644 -1.548791883286612
 -1.4845968528241884 -1.4124906303134173 -1.3325542387126232
 -1.2507908761280413 -1.1769134831967665 -1.109793834039205
 -1.044858948602968 -0.9861116221716026 -0.929555750027053
 -0.8766914032379538 -0.8270653454936095 -0.7801769130990327
 -0.7357192402614655 -0.6924598930600683 -0.6521446598145406
 -0.6137493756324046 -0.577351076483111 -0.5427297237781845
 -0.509706722876081 -0.4784641696292128 -0.4483691243290464 -0.06692613
 -0.04853563 -0.0290276 -0.006341063 0.01045604 0.02434993 0.03343659
 0.03780834 0.04011708 0.04012045 0.0380535 0.03515121 0.03108155
 0.02633979 0.02104173 0.01511096 0.008534094 0.001025407 -0.006719659
 -0.01486066 -0.02327037 -0.03191852 -0.04071837 -0.04951702 -0.058514]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],V43015_248_0024,"[0.1069234 0.1478087 0.189183 0.1950385 0.2055304 0.2013542 0.2057125
 0.2257777 0.2395278 0.2702787 0.3025653 0.3446864 0.3858028 0.4281317
 0.4712936 0.5136462 0.5551183 0.5931299 0.6327686 0.6721794 0.7101747
 0.7467598 0.7817696 0.8145279 0.8458916]","[-1.54253868 -1.5877127  -1.58195887 -1.54879188 -1.48459685 -1.41249063
 -1.33255424 -1.25079088 -1.17691348 -1.10979383 -1.04485895 -0.98611162
 -0.92955575 -0.8766914  -0.82706535 -0.78017691 -0.73571924 -0.69245989
 -0.65214466 -0.61374938 -0.57735108 -0.54272972 -0.50970672 -0.47846417
 -0.44836912]","[-0.06692613 -0.04853563 -0.0290276 -0.006341063 0.01045604 0.02434993
 0.03343659 0.03780834 0.04011708 0.04012045 0.0380535 0.03515121
 0.03108155 0.02633979 0.02104173 0.01511096 0.008534094 0.001025407
 -0.006719659 -0.01486066 -0.02327037 -0.03191852 -0.04071837 -0.04951702
 -0.058514]"
"[-0.215512875635454 0.01102929720460075 -0.01047519100186105
 -0.006655626474484121 -0.004053888293856465 -0.002713952592815583
 -0.002797271198355045 -0.001120179050988946 -0.0008099803782890335
 0.215512875635454 -0.01102929720460075 0.01047519100186105
 0.006655626474484121 0.004053888293856465 0.002713952592815583
 0.002797271198355045 0.001120179050988946 0.0008099803782890335
 0.0009235557]","[-0.4368949 -0.3874344 -0.28707 -0.1518701 -0.0001689309 0.1519648
 0.2869114 0.3885918 0.4349243 0.4229314 0.3896497 0.3759357 0.3798563
 0.3934203 0.4126117 0.4356967 0.4632654 0.492174 0.5223319 0.554756
 0.5878186 0.6202661 0.6529198 0.6846164 0.715655 -1.4668467881817522
 -1.6123000486448065 -1.7821571873262554 -1.9251524872080144
 -1.971303519389622 -1.9249865630254914 -1.7822134711265707
 -1.6115804798807958 -1.467881735837783 -1.353883316684854
 -1.2603342408643465 -1.1732400065587776 -1.092294031667373
 -1.0186149526426211 -0.9506617874540875 -0.8878677519925766
 -0.8294481671756465 -0.7750683049537777 -0.7243146451430993
 -0.6760793329865916 -0.6305065797906826 -0.5882873851561211
 -0.5490038396378328 -0.511759886897041 -0.47676666778044396 -0.03341995
 -0.02380925 -0.01525877 -0.007628545 2.020502e-05 0.007602149 0.01526385
 0.02362628 0.03365681 0.04097159 0.04369525 0.04167525 0.03671672
 0.03023817 0.02272191 0.01455179 0.005879421 -0.003186493 -0.01254889
 -0.02231961 -0.03226353 -0.04190671 -0.05126475 -0.06075883 -0.070036]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],NACA0015_0014,"[-0.4368949 -0.3874344 -0.28707 -0.1518701 -0.0001689309 0.1519648
 0.2869114 0.3885918 0.4349243 0.4229314 0.3896497 0.3759357 0.3798563
 0.3934203 0.4126117 0.4356967 0.4632654 0.492174 0.5223319 0.554756
 0.5878186 0.6202661 0.6529198 0.6846164 0.715655]","[-1.46684679 -1.61230005 -1.78215719 -1.92515249 -1.97130352 -1.92498656
 -1.78221347 -1.61158048 -1.46788174 -1.35388332 -1.26033424 -1.17324001
 -1.09229403 -1.01861495 -0.95066179 -0.88786775 -0.82944817 -0.7750683
 -0.72431465 -0.67607933 -0.63050658 -0.58828739 -0.54900384 -0.51175989
 -0.47676667]","[-0.03341995 -0.02380925 -0.01525877 -0.007628545 2.020502e-05 0.007602149
 0.01526385 0.02362628 0.03365681 0.04097159 0.04369525 0.04167525
 0.03671672 0.03023817 0.02272191 0.01455179 0.005879421 -0.003186493
 -0.01254889 -0.02231961 -0.03226353 -0.04190671 -0.05126475 -0.06075883
 -0.070036]"
"[-0.08024408569189366 0.06140873406894477 0.01177254596660159
 0.01348091319629908 0.009028870467683895 0.004083445461043063
 0.005217171839891183 0.0009690366243064622 0.002131209479038701
 0.1445835838075488 -0.03365038584576561 -0.01338943438238417
 -0.0127576387197633 -0.01313708000711642 -0.004164769452943974
 -0.006708642436020451 -0.001432540866033705 -0.002715479542267466
 0.0032289591]","[-0.4694989 -0.3003172 -0.1250436 0.05237232 0.2299878 0.4092029 0.5897404
 0.7569105 0.8678561 0.8609909 0.8066425 0.7751335 0.7729275 0.7846023
 0.8038851 0.8266144 0.8506034 0.8740646 0.8960717 0.9161147 0.9353089
 0.9545861 0.9746055 0.9950279 1.014329 -1.5402273693959205
 -1.7726769589444478 -1.9667552268007737 -2.0276172305996814
 -2.0241411384782855 -1.9814001827969256 -1.8073737341274472
 -1.5540508330974347 -1.3493117859678607 -1.2188357397249552
 -1.1289886830033955 -1.0487142207091227 -0.9742968960408432
 -0.9067944651468263 -0.8457586698327019 -0.7891231166053398
 -0.736354227937866 -0.6862822785570987 -0.6398589122383886
 -0.5960619555673102 -0.5545063301755746 -0.5149852314713048
 -0.47757102575705995 -0.44222220025685505 -0.40928085012496396
 -0.05124429 -0.05104789 -0.04797789 -0.04639087 -0.04600922 -0.04395617
 -0.04040797 -0.04146398 -0.04684341 -0.05242709 -0.05881392 -0.06832388
 -0.07818505 -0.08760362 -0.09619539 -0.1046794 -0.1129649 -0.1213741
 -0.129314 -0.1371596 -0.1449051 -0.1525434 -0.1600623 -0.1674215
 -0.1743869]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],SC1095_0003,"[-0.4694989 -0.3003172 -0.1250436 0.05237232 0.2299878 0.4092029 0.5897404
 0.7569105 0.8678561 0.8609909 0.8066425 0.7751335 0.7729275 0.7846023
 0.8038851 0.8266144 0.8506034 0.8740646 0.8960717 0.9161147 0.9353089
 0.9545861 0.9746055 0.9950279 1.014329]","[-1.54022737 -1.77267696 -1.96675523 -2.02761723 -2.02414114 -1.98140018
 -1.80737373 -1.55405083 -1.34931179 -1.21883574 -1.12898868 -1.04871422
 -0.9742969  -0.90679447 -0.84575867 -0.78912312 -0.73635423 -0.68628228
 -0.63985891 -0.59606196 -0.55450633 -0.51498523 -0.47757103 -0.4422222
 -0.40928085]","[-0.05124429 -0.05104789 -0.04797789 -0.04639087 -0.04600922 -0.04395617
 -0.04040797 -0.04146398 -0.04684341 -0.05242709 -0.05881392 -0.06832388
 -0.07818505 -0.08760362 -0.09619539 -0.1046794 -0.1129649 -0.1213741
 -0.129314 -0.1371596 -0.1449051 -0.1525434 -0.1600623 -0.1674215
 -0.1743869]"
