X,y,f,airfoil name,cl,cd,cm
"[-0.1556150608799636 -0.06494019719763754 -0.03722197960966946
 -0.001732366705501767 -0.008301093279837104 -0.0004896126581405018
 -0.005611874031733705 -0.0006199974045905659 -0.00192545769900723
 0.1425980171709024 -0.08334631460226066 -0.03576607841117918
 -0.01746668452140836 -0.01698000475305746 -0.001014938553929667
 -0.01164488006226027 -0.001476660166803062 -0.004182334969868681
 0.001232827022594204]","[-0.6487575 -0.4844104 -0.3223339 -0.1652003 0.0003413085 0.1607316
 0.3187827 0.4662913 0.55122 0.463047 0.4122463 0.4073065 0.4215532
 0.4455272 0.4774195 0.5126283 0.5479271 0.5839832 0.6210164 0.657318
 0.6913947 0.7257589 0.7578674 0.7874523 0.8149936 -1.5717122575370719
 -1.783403185186923 -1.9692995075023174 -2.028597314965234
 -2.027340235366675 -1.9300050105384714 -1.7459256273807011
 -1.5517913172813653 -1.382041701647015 -1.2884571385728605
 -1.2000049176476322 -1.1169873117262958 -1.0436957776475875
 -0.9780755046341482 -0.9183438263768439 -0.8621039918294034
 -0.8100733652039869 -0.7624029836263463 -0.7168080372462382
 -0.6737442451106996 -0.6322586040519886 -0.5924240286294553
 -0.5541783925876578 -0.5180561438860953 -0.4827899778087124 0.01984661
 0.03246816 0.04329768 0.0499421 0.05246305 0.05578653 0.05899424
 0.05970371 0.05990431 0.06212939 0.05647359 0.04923724 0.04217839
 0.03532726 0.02855098 0.02109739 0.01365447 0.0062843 -0.001592337
 -0.009587242 -0.01796841 -0.02666916 -0.03564463 -0.04450217 -0.05370618]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],VR12_0023,"[-0.6487575 -0.4844104 -0.3223339 -0.1652003 0.0003413085 0.1607316
 0.3187827 0.4662913 0.55122 0.463047 0.4122463 0.4073065 0.4215532
 0.4455272 0.4774195 0.5126283 0.5479271 0.5839832 0.6210164 0.657318
 0.6913947 0.7257589 0.7578674 0.7874523 0.8149936]","[-1.57171226 -1.78340319 -1.96929951 -2.02859731 -2.02734024 -1.93000501
 -1.74592563 -1.55179132 -1.3820417  -1.28845714 -1.20000492 -1.11698731
 -1.04369578 -0.9780755  -0.91834383 -0.86210399 -0.81007337 -0.76240298
 -0.71680804 -0.67374425 -0.6322586  -0.59242403 -0.55417839 -0.51805614
 -0.48278998]","[0.01984661 0.03246816 0.04329768 0.0499421 0.05246305 0.05578653
 0.05899424 0.05970371 0.05990431 0.06212939 0.05647359 0.04923724
 0.04217839 0.03532726 0.02855098 0.02109739 0.01365447 0.0062843
 -0.001592337 -0.009587242 -0.01796841 -0.02666916 -0.03564463 -0.04450217
 -0.05370618]"
"[-0.1489257708271609 -0.02806810142992512 -0.01406480100701898
 0.0009831778068568476 -0.007285788391999211 -0.001742940325015466
 -0.003014320924487831 -0.0008593332203303458 -0.0009658624648609882
 0.1489257708271609 0.02806810142992512 0.01406480100701898
 -0.0009831778068568476 0.007285788391999211 0.001742940325015466
 0.003014320924487831 0.0008593332203303458 0.0009658624648609882
 0.00182591]","[-0.6225422 -0.4676187 -0.3128129 -0.1560027 -0.0001236163 0.1558021
 0.312838 0.4679094 0.6218716 0.7657077 0.8255368 0.7459299 0.6116062
 0.5499651 0.5479353 0.5634084 0.5883105 0.6178105 0.6486115 0.6802974
 0.7118605 0.7429035 0.7729069 0.80144 0.8288004 -1.7191972565958784
 -1.9380362441951373 -2.0341456539951785 -2.0481526060566067
 -2.0519790053217304 -2.0484236363499058 -2.033871178910468
 -1.9376831855481138 -1.7184803134189204 -1.4799991100925116
 -1.303969323161372 -1.1953694858669541 -1.110287341202292
 -1.0142744283307794 -0.9282674451517066 -0.8562989944723628
 -0.7935435662444342 -0.7370470325431541 -0.6863588402442451
 -0.6396506853552676 -0.5963473221931587 -0.5561478673487845
 -0.5184596304058812 -0.4832100732695847 -0.4499212902303965 -0.02446585
 -0.01289852 -0.004259292 -0.001362439 1.170224e-05 0.001374271 0.00423218
 0.01283707 0.0243548 0.03120627 0.03903458 0.04399163 0.03346818
 0.0144049 -0.0008751582 -0.01319061 -0.02382799 -0.03376808 -0.0429275
 -0.05180393 -0.06048327 -0.06899764 -0.07740282 -0.08558479 -0.09367945]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],NACA0012_64_0005,"[-0.6225422 -0.4676187 -0.3128129 -0.1560027 -0.0001236163 0.1558021
 0.312838 0.4679094 0.6218716 0.7657077 0.8255368 0.7459299 0.6116062
 0.5499651 0.5479353 0.5634084 0.5883105 0.6178105 0.6486115 0.6802974
 0.7118605 0.7429035 0.7729069 0.80144 0.8288004]","[-1.71919726 -1.93803624 -2.03414565 -2.04815261 -2.05197901 -2.04842364
 -2.03387118 -1.93768319 -1.71848031 -1.47999911 -1.30396932 -1.19536949
 -1.11028734 -1.01427443 -0.92826745 -0.85629899 -0.79354357 -0.73704703
 -0.68635884 -0.63965069 -0.59634732 -0.55614787 -0.51845963 -0.48321007
 -0.44992129]","[-0.02446585 -0.01289852 -0.004259292 -0.001362439 1.170224e-05
 0.001374271 0.00423218 0.01283707 0.0243548 0.03120627 0.03903458
 0.04399163 0.03346818 0.0144049 -0.0008751582 -0.01319061 -0.02382799
 -0.03376808 -0.0429275 -0.05180393 -0.06048327 -0.06899764 -0.07740282
 -0.08558479 -0.09367945]"
"[-0.141511378647384 0.02018442563768556 -0.002134633163173362
 0.001698958611796236 0.0008312439355387974 0.001487962486276169
 0.0004275165971866657 0.0005192159868965318 8.649131385476453e-05
 0.141511378647384 -0.02018442563768556 0.002134633163173362
 -0.001698958611796236 -0.0008312439355387974 -0.001487962486276169
 -0.0004275165971866657 -0.0005192159868965318 -8.649131385476453e-05
 0.0004653299]","[-0.6369096 -0.5005301 -0.336932 -0.1671895 -5.062574e-05 0.1671494
 0.3369741 0.5006611 0.6368099 0.7062604 0.6829861 0.6423826 0.6175973
 0.6094967 0.6168614 0.6306743 0.650539 0.6754314 0.703182 0.731761
 0.7617598 0.7909495 0.8192605 0.8466166 0.8713305 -1.5791923511995725
 -1.8333893377105686 -2.0221122624160426 -2.051275070495282
 -2.055984346729143 -2.051582290264793 -2.02216710340021
 -1.8334875941132707 -1.5795395743149268 -1.3844923547876362
 -1.25381737512451 -1.1544363357870373 -1.0660591670035098
 -0.9858837027913415 -0.9124379137010439 -0.8452468547971851
 -0.784096337614155 -0.7285131734556242 -0.6775565844302055
 -0.6307678104549007 -0.5871164525244518 -0.5467448207501618
 -0.5090719765291838 -0.47388141578223464 -0.4412875904165591 -0.01738033
 -0.01290007 -0.006407216 -0.002140584 3.175314e-06 0.002137078 0.00639233
 0.01291308 0.01737129 0.01892018 0.0124469 0.002636671 -0.009119467
 -0.02105696 -0.03283301 -0.0443262 -0.05504802 -0.0650269 -0.07439382
 -0.08323916 -0.09190545 -0.1002369 -0.1083091 -0.1161639 -0.1235339]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],NACA0012_0028,"[-0.6369096 -0.5005301 -0.336932 -0.1671895 -5.062574e-05 0.1671494
 0.3369741 0.5006611 0.6368099 0.7062604 0.6829861 0.6423826 0.6175973
 0.6094967 0.6168614 0.6306743 0.650539 0.6754314 0.703182 0.731761
 0.7617598 0.7909495 0.8192605 0.8466166 0.8713305]","[-1.57919235 -1.83338934 -2.02211226 -2.05127507 -2.05598435 -2.05158229
 -2.0221671  -1.83348759 -1.57953957 -1.38449235 -1.25381738 -1.15443634
 -1.06605917 -0.9858837  -0.91243791 -0.84524685 -0.78409634 -0.72851317
 -0.67755658 -0.63076781 -0.58711645 -0.54674482 -0.50907198 -0.47388142
 -0.44128759]","[-0.01738033 -0.01290007 -0.006407216 -0.002140584 3.175314e-06
 0.002137078 0.00639233 0.01291308 0.01737129 0.01892018 0.0124469
 0.002636671 -0.009119467 -0.02105696 -0.03283301 -0.0443262 -0.05504802
 -0.0650269 -0.07439382 -0.08323916 -0.09190545 -0.1002369 -0.1083091
 -0.1161639 -0.1235339]"
"[-0.1552409416906783 0.01979880592271305 -0.002132094095261899
 0.001698958804746434 0.0008312441705012958 0.001487962654291002
 0.0004275168186053155 0.0005192161299092025 8.649148396923136e-05
 0.1552409416906783 -0.01979880592271305 0.002132094095261899
 -0.001698958804746434 -0.0008312441705012958 -0.001487962654291002
 -0.0004275168186053155 -0.0005192161299092025 -8.649148396923136e-05
 0.0004079653]","[-0.6156513 -0.4891584 -0.3351205 -0.1668847 -0.0001242338 0.1668067
 0.3350249 0.4890547 0.6157482 0.6683371 0.6411539 0.6024934 0.5817975
 0.5769566 0.5840194 0.5999093 0.621395 0.6472336 0.6754113 0.7054653
 0.7352887 0.7638552 0.7940796 0.8216441 0.848506 -1.5614366094044816
 -1.800312823670671 -1.9950495700158442 -2.0376049484170156
 -2.041995087022635 -2.0373150748769677 -1.994101264263982
 -1.7994794503530533 -1.561103873032161 -1.382135706300112
 -1.25839227686481 -1.161608985259359 -1.0742655794247895
 -0.9946002498778858 -0.9219744278207345 -0.8543515039553908
 -0.793020664400742 -0.7365222943459595 -0.6848608540734955
 -0.6372668980743939 -0.5934216714517625 -0.5531792982750736
 -0.5146251538739465 -0.47923096173775165 -0.44588763423762645 -0.018738
 -0.01439473 -0.007678252 -0.002735994 6.062888e-07 0.002708036
 0.007633006 0.01434619 0.01867316 0.0214312 0.01748961 0.0100773
 0.0001323277 -0.01074038 -0.02176167 -0.03310558 -0.04383128 -0.05425813
 -0.06406459 -0.07339082 -0.08234037 -0.09077729 -0.09945353 -0.1075403
 -0.1154537]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],NACA0012_0008,"[-0.6156513 -0.4891584 -0.3351205 -0.1668847 -0.0001242338 0.1668067
 0.3350249 0.4890547 0.6157482 0.6683371 0.6411539 0.6024934 0.5817975
 0.5769566 0.5840194 0.5999093 0.621395 0.6472336 0.6754113 0.7054653
 0.7352887 0.7638552 0.7940796 0.8216441 0.848506]","[-1.56143661 -1.80031282 -1.99504957 -2.03760495 -2.04199509 -2.03731507
 -1.99410126 -1.79947945 -1.56110387 -1.38213571 -1.25839228 -1.16160899
 -1.07426558 -0.99460025 -0.92197443 -0.8543515  -0.79302066 -0.73652229
 -0.68486085 -0.6372669  -0.59342167 -0.5531793  -0.51462515 -0.47923096
 -0.44588763]","[-0.018738 -0.01439473 -0.007678252 -0.002735994 6.062888e-07 0.002708036
 0.007633006 0.01434619 0.01867316 0.0214312 0.01748961 0.0100773
 0.0001323277 -0.01074038 -0.02176167 -0.03310558 -0.04383128 -0.05425813
 -0.06406459 -0.07339082 -0.08234037 -0.09077729 -0.09945353 -0.1075403
 -0.1154537]"
"[-0.0336984143688198 0.117962945178255 -0.01528981279224044
 0.006388715323450528 -0.002687901460743043 0.003048296703596967
 -0.001594346163475268 -0.0002940276028603735 -0.001018901698606118
 0.2154642857958742 -0.005502946839701127 -0.02360267946574848
 -0.002821293617475449 -0.01147039226662802 -0.004945347985207994
 -0.001806083064402532 -0.002109777938242637 -0.0003521115388118921
 4.22424e-05]","[-0.02009054 0.1341425 0.3099151 0.4867735 0.6483075 0.7813551 0.8560068
 0.8665874 0.8667839 0.8806861 0.9042469 0.9305872 0.9643135 0.9971342
 1.023753 1.044541 1.063158 1.079365 1.091357 1.099557 1.108173 1.118611
 1.131732 1.147604 1.162025 -1.4892685780698545 -1.7551382744645667
 -1.9587889668822815 -1.9297758887211158 -1.7415205188538414
 -1.5448973827205075 -1.389598042111945 -1.282398307340719
 -1.1997680631356362 -1.125028268405564 -1.0550035850908859
 -0.9925257686041622 -0.9334273610821127 -0.8771922458853304
 -0.8218659988759814 -0.7686644906506684 -0.717476220530545
 -0.6689610087323369 -0.6222338298520969 -0.5782296254792013
 -0.5360200115902218 -0.495482108474325 -0.45781142427493127
 -0.42262586624669646 -0.39029847090061176 -0.1254158 -0.1473851
 -0.1470658 -0.1449239 -0.1454413 -0.148012 -0.1482125 -0.1442704
 -0.1402801 -0.13898 -0.1404607 -0.1414722 -0.1438432 -0.1463717
 -0.1500084 -0.1544512 -0.1598175 -0.1658432 -0.1730031 -0.1806461
 -0.1888712 -0.197445 -0.2054552 -0.2130175 -0.2198382]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],GS1_0026,"[-0.02009054 0.1341425 0.3099151 0.4867735 0.6483075 0.7813551 0.8560068
 0.8665874 0.8667839 0.8806861 0.9042469 0.9305872 0.9643135 0.9971342
 1.023753 1.044541 1.063158 1.079365 1.091357 1.099557 1.108173 1.118611
 1.131732 1.147604 1.162025]","[-1.48926858 -1.75513827 -1.95878897 -1.92977589 -1.74152052 -1.54489738
 -1.38959804 -1.28239831 -1.19976806 -1.12502827 -1.05500359 -0.99252577
 -0.93342736 -0.87719225 -0.821866   -0.76866449 -0.71747622 -0.66896101
 -0.62223383 -0.57822963 -0.53602001 -0.49548211 -0.45781142 -0.42262587
 -0.39029847]","[-0.1254158 -0.1473851 -0.1470658 -0.1449239 -0.1454413 -0.148012
 -0.1482125 -0.1442704 -0.1402801 -0.13898 -0.1404607 -0.1414722
 -0.1438432 -0.1463717 -0.1500084 -0.1544512 -0.1598175 -0.1658432
 -0.1730031 -0.1806461 -0.1888712 -0.197445 -0.2054552 -0.2130175
 -0.2198382]"
"[-0.1494734179384206 -0.06225823524264433 -0.0513793856048943
 -0.006238023301494235 -0.01791232722397809 -0.0006522711091350611
 -0.006433784224622117 -0.0002960285102092367 -0.002345781763848912
 0.1810718387127249 -0.08239822134248294 -0.04706607737216582
 -0.02234100631264733 -0.02238571121969098 -0.002382927439883223
 -0.01154116060154476 -0.001482484089888206 -0.004314300492730684
 0.0007022257429642629]","[-0.3977789 -0.2390492 -0.1058062 0.04336586 0.202538 0.364526 0.4997765
 0.5588711 0.5338221 0.4609884 0.4298158 0.4305994 0.4483006 0.4737359
 0.5043888 0.5370035 0.5717646 0.6055481 0.6402836 0.6765606 0.7141196
 0.7513226 0.7865088 0.8184898 0.8486807 -1.5297599376206696
 -1.7312388487692811 -1.9163372367344582 -2.005716685776932
 -1.9604217128468056 -1.8192818918359683 -1.6131350258594896
 -1.444094577604635 -1.32562144206386 -1.2394366952968874
 -1.1563144707658348 -1.0785780305749186 -1.0076864928637232
 -0.9451572207713166 -0.8882610994378591 -0.835737284547583
 -0.7875873135418983 -0.7421803623213469 -0.6988260595727944
 -0.6570566754116316 -0.6166705259213702 -0.5780758989994693
 -0.5414851303702621 -0.5073119528634183 -0.47442101530124947 -0.01687711
 -0.007419926 0.004752333 0.01306591 0.01847393 0.02265387 0.0247452
 0.03094088 0.03918594 0.04408116 0.04192091 0.03702544 0.0308943
 0.02483219 0.01878564 0.01260756 0.006459729 6.055578e-05 -0.00649151
 -0.01393072 -0.02261925 -0.03187139 -0.04124955 -0.05034492 -0.05955237]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],VR12_0034,"[-0.3977789 -0.2390492 -0.1058062 0.04336586 0.202538 0.364526 0.4997765
 0.5588711 0.5338221 0.4609884 0.4298158 0.4305994 0.4483006 0.4737359
 0.5043888 0.5370035 0.5717646 0.6055481 0.6402836 0.6765606 0.7141196
 0.7513226 0.7865088 0.8184898 0.8486807]","[-1.52975994 -1.73123885 -1.91633724 -2.00571669 -1.96042171 -1.81928189
 -1.61313503 -1.44409458 -1.32562144 -1.2394367  -1.15631447 -1.07857803
 -1.00768649 -0.94515722 -0.8882611  -0.83573728 -0.78758731 -0.74218036
 -0.69882606 -0.65705668 -0.61667053 -0.5780759  -0.54148513 -0.50731195
 -0.47442102]","[-0.01687711 -0.007419926 0.004752333 0.01306591 0.01847393 0.02265387
 0.0247452 0.03094088 0.03918594 0.04408116 0.04192091 0.03702544
 0.0308943 0.02483219 0.01878564 0.01260756 0.006459729 6.055578e-05
 -0.00649151 -0.01393072 -0.02261925 -0.03187139 -0.04124955 -0.05034492
 -0.05955237]"
"[-0.1892455995985663 0.01092014832104388 -0.01164181784122243
 -0.00429805367591053 -0.004450490447230926 -0.002713952960100913
 -0.002797271519010566 -0.001120179274734941 -0.0008099805919568627
 0.1892455995985663 -0.01092014832104388 0.01164181784122243
 0.00429805367591053 0.004450490447230926 0.002713952960100913
 0.002797271519010566 0.001120179274734941 0.0008099805919568627
 0.0009144787]","[-0.5464088 -0.4539004 -0.319653 -0.1631999 4.467193e-05 0.1632053
 0.3171694 0.4536181 0.5438558 0.5593571 0.5163045 0.4846835 0.4744475
 0.4781634 0.4889147 0.5072563 0.5308284 0.5593457 0.5896023 0.6208042
 0.6522364 0.6846366 0.7146418 0.744679 0.7736702 -1.5096286452165546
 -1.6987511750574869 -1.8940826209271129 -1.996246590231285
 -2.006678200229386 -1.996533436064577 -1.8960902830907473
 -1.6998013877967453 -1.5115440489976741 -1.3696120981801854
 -1.2644022179728809 -1.17191498966776 -1.086332084486642
 -1.0092849196689457 -0.9387884854694312 -0.8747136412459654
 -0.8140749962404077 -0.7583292751666335 -0.7065276147207377
 -0.6583593581227597 -0.6137850685072296 -0.5724387560193502
 -0.5339473347869865 -0.4980214728696637 -0.46411043125134094 -0.02540358
 -0.01839602 -0.01163178 -0.004957641 -5.719552e-06 0.004959664 0.01199836
 0.01852318 0.0257819 0.032363 0.03359718 0.02968321 0.02248271 0.01410029
 0.004903356 -0.00429396 -0.01417842 -0.0240333 -0.0339097 -0.043645
 -0.05306185 -0.06220936 -0.07110941 -0.07977047 -0.08833827]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],NACA0015_0009,"[-0.5464088 -0.4539004 -0.319653 -0.1631999 4.467193e-05 0.1632053
 0.3171694 0.4536181 0.5438558 0.5593571 0.5163045 0.4846835 0.4744475
 0.4781634 0.4889147 0.5072563 0.5308284 0.5593457 0.5896023 0.6208042
 0.6522364 0.6846366 0.7146418 0.744679 0.7736702]","[-1.50962865 -1.69875118 -1.89408262 -1.99624659 -2.0066782  -1.99653344
 -1.89609028 -1.69980139 -1.51154405 -1.3696121  -1.26440222 -1.17191499
 -1.08633208 -1.00928492 -0.93878849 -0.87471364 -0.814075   -0.75832928
 -0.70652761 -0.65835936 -0.61378507 -0.57243876 -0.53394733 -0.49802147
 -0.46411043]","[-0.02540358 -0.01839602 -0.01163178 -0.004957641 -5.719552e-06
 0.004959664 0.01199836 0.01852318 0.0257819 0.032363 0.03359718
 0.02968321 0.02248271 0.01410029 0.004903356 -0.00429396 -0.01417842
 -0.0240333 -0.0339097 -0.043645 -0.05306185 -0.06220936 -0.07110941
 -0.07977047 -0.08833827]"
"[-0.1482989342008739 0.02135617112812513 -0.0095846959444933
 0.01510951624050313 -0.004046554315332966 0.004828941514939978
 -0.002649364678852394 0.001212857828485615 -0.00140218726208832
 0.2050021646717782 0.04162386222314151 0.03716104944167897
 -0.0006099939545747412 0.00800505712224305 -0.001359786645292833
 0.003903168201599363 -0.0002060723352491271 0.00193068032191856
 0.0004214675]","[-0.4475298 -0.3254219 -0.1771998 -0.02873312 0.1239516 0.2785252
 0.4367877 0.5816719 0.7205338 0.7954854 0.7554149 0.6741628 0.6180395
 0.5831204 0.5797548 0.5944738 0.619493 0.6484364 0.6801838 0.712333
 0.744962 0.7768665 0.8072632 0.8366158 0.8637729 -1.6467943321314857
 -1.867537943087365 -1.9941291134724881 -2.0284397722234604
 -2.0279728132324064 -2.019028435914313 -1.9950590163060844
 -1.8097484435603177 -1.5630174222316482 -1.371540566686266
 -1.24821935998865 -1.1510600489671665 -1.0605418024948807
 -0.9776759875095041 -0.9010328366114027 -0.8331958494369825
 -0.7739414315098098 -0.7206951949956872 -0.671900229432218
 -0.6269864281645984 -0.5853087009370657 -0.5462222237551639
 -0.5097206266654725 -0.4752624191064089 -0.4430675055696631 -0.07039741
 -0.05754452 -0.04599396 -0.03859759 -0.03400704 -0.02937428 -0.02198371
 -0.009733409 -0.001959205 0.006102752 0.01489381 0.01259313 0.002375609
 -0.01119005 -0.02483314 -0.03699254 -0.04751877 -0.05718541 -0.066364
 -0.07518467 -0.08371328 -0.09211628 -0.1002396 -0.1082567 -0.1159829]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],RCSC2_0034,"[-0.4475298 -0.3254219 -0.1771998 -0.02873312 0.1239516 0.2785252
 0.4367877 0.5816719 0.7205338 0.7954854 0.7554149 0.6741628 0.6180395
 0.5831204 0.5797548 0.5944738 0.619493 0.6484364 0.6801838 0.712333
 0.744962 0.7768665 0.8072632 0.8366158 0.8637729]","[-1.64679433 -1.86753794 -1.99412911 -2.02843977 -2.02797281 -2.01902844
 -1.99505902 -1.80974844 -1.56301742 -1.37154057 -1.24821936 -1.15106005
 -1.0605418  -0.97767599 -0.90103284 -0.83319585 -0.77394143 -0.72069519
 -0.67190023 -0.62698643 -0.5853087  -0.54622222 -0.50972063 -0.47526242
 -0.44306751]","[-0.07039741 -0.05754452 -0.04599396 -0.03859759 -0.03400704 -0.02937428
 -0.02198371 -0.009733409 -0.001959205 0.006102752 0.01489381 0.01259313
 0.002375609 -0.01119005 -0.02483314 -0.03699254 -0.04751877 -0.05718541
 -0.066364 -0.07518467 -0.08371328 -0.09211628 -0.1002396 -0.1082567
 -0.1159829]"
"[-0.04779761534510843 0.07058703469830979 0.03657912619621063
 0.02224726035121371 0.01283720458300894 0.009309444551049133
 0.003547986471102772 0.002832317900219939 0.0003392490346130213
 0.1488078921111822 -0.01716846791164908 -0.03873386434689437
 -0.02072705463263702 -0.01549763695437458 -0.001752030525816564
 -0.005529152380296012 0.0003802840634880927 -0.001745755367452079
 0.002659427473825572]","[-0.338887 -0.1513749 0.02928735 0.2064608 0.3837569 0.5640431 0.7534451
 0.9448005 1.078757 1.092558 1.050182 0.9917542 0.9418291 0.9253469
 0.9245757 0.9317477 0.9440352 0.9552754 0.9689501 0.9814354 0.9958747
 1.013379 1.031843 1.052016 1.071349 -1.797135584432396 -1.992508266704664
 -2.032478840421351 -2.0320881270574227 -2.0229325376422262
 -2.000332362423498 -1.9075228810685458 -1.6585577590964264
 -1.4022679664089324 -1.243843858330466 -1.1406371650386864
 -1.059469370844452 -0.9878244186032656 -0.9182750994157666
 -0.8536616926200651 -0.7929478642398258 -0.7359717051751679
 -0.6825589033551268 -0.6312602714618 -0.5831577007731191
 -0.5378909789302345 -0.4962102699411602 -0.45848702845734474
 -0.4232176674262047 -0.39059567621844216 -0.08230297 -0.07730302
 -0.07713623 -0.07962638 -0.08240631 -0.08375672 -0.08125862 -0.08516768
 -0.09394641 -0.09152411 -0.08521678 -0.08354896 -0.0889148 -0.09771224
 -0.1069169 -0.1165599 -0.1261538 -0.135848 -0.1459108 -0.1556393
 -0.1649125 -0.1733945 -0.1809469 -0.188316 -0.1952538]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],SSCA09_0003,"[-0.338887 -0.1513749 0.02928735 0.2064608 0.3837569 0.5640431 0.7534451
 0.9448005 1.078757 1.092558 1.050182 0.9917542 0.9418291 0.9253469
 0.9245757 0.9317477 0.9440352 0.9552754 0.9689501 0.9814354 0.9958747
 1.013379 1.031843 1.052016 1.071349]","[-1.79713558 -1.99250827 -2.03247884 -2.03208813 -2.02293254 -2.00033236
 -1.90752288 -1.65855776 -1.40226797 -1.24384386 -1.14063717 -1.05946937
 -0.98782442 -0.9182751  -0.85366169 -0.79294786 -0.73597171 -0.6825589
 -0.63126027 -0.5831577  -0.53789098 -0.49621027 -0.45848703 -0.42321767
 -0.39059568]","[-0.08230297 -0.07730302 -0.07713623 -0.07962638 -0.08240631 -0.08375672
 -0.08125862 -0.08516768 -0.09394641 -0.09152411 -0.08521678 -0.08354896
 -0.0889148 -0.09771224 -0.1069169 -0.1165599 -0.1261538 -0.135848
 -0.1459108 -0.1556393 -0.1649125 -0.1733945 -0.1809469 -0.188316
 -0.1952538]"
"[-0.06779083307247026 0.01636788698112277 -0.03378023522643726
 0.01143273403253526 -0.00927564127036796 0.001786281989891036
 -0.001806026977054192 -0.002476627687771457 -0.0009876082771373479
 0.1433633919239145 -0.03605989047466455 -0.02726296585766299
 -0.007307154115519106 0.001959804471542992 0.004738250896275848
 -0.008726397773491748 -5.403413062868908e-05 -0.002678025320538218
 0.0007263566957539413]","[-0.2768296 -0.165005 -0.03381172 0.1122617 0.2770841 0.4439897 0.611255
 0.8200657 0.9592812 1.009085 1.000302 0.8392152 0.8094151 0.816832
 0.8290256 0.8492484 0.8704743 0.8925358 0.9161564 0.9392725 0.9626608
 0.9843632 1.00473 1.024528 1.042069 -1.4289595409883786
 -1.618135978577177 -1.828262140782872 -2.0280008833210212
 -2.065022977618253 -2.002183902940285 -1.8305339479878862
 -1.7041921807078875 -1.4505836186746641 -1.2586068083071935
 -1.1383390827105817 -1.083059545736747 -1.0050312346678094
 -0.9337575864985411 -0.8697926778600328 -0.8118570483601146
 -0.7579958091044113 -0.7070560283454241 -0.6588368210990901
 -0.6132423183863597 -0.5696820526912622 -0.5286867214736141
 -0.49021311968118453 -0.453907039383432 -0.4205328679005564 -0.04335468
 -0.05259882 -0.04943245 -0.04442759 -0.04203615 -0.039765 -0.03517248
 -0.03349279 -0.04124649 -0.04786417 -0.04738063 -0.04562953 -0.05767592
 -0.06733316 -0.07651036 -0.08479949 -0.09298801 -0.1013329 -0.1097826
 -0.1182561 -0.1269146 -0.1353453 -0.1434808 -0.1514273 -0.1586791]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],RC410_0027,"[-0.2768296 -0.165005 -0.03381172 0.1122617 0.2770841 0.4439897 0.611255
 0.8200657 0.9592812 1.009085 1.000302 0.8392152 0.8094151 0.816832
 0.8290256 0.8492484 0.8704743 0.8925358 0.9161564 0.9392725 0.9626608
 0.9843632 1.00473 1.024528 1.042069]","[-1.42895954 -1.61813598 -1.82826214 -2.02800088 -2.06502298 -2.0021839
 -1.83053395 -1.70419218 -1.45058362 -1.25860681 -1.13833908 -1.08305955
 -1.00503123 -0.93375759 -0.86979268 -0.81185705 -0.75799581 -0.70705603
 -0.65883682 -0.61324232 -0.56968205 -0.52868672 -0.49021312 -0.45390704
 -0.42053287]","[-0.04335468 -0.05259882 -0.04943245 -0.04442759 -0.04203615 -0.039765
 -0.03517248 -0.03349279 -0.04124649 -0.04786417 -0.04738063 -0.04562953
 -0.05767592 -0.06733316 -0.07651036 -0.08479949 -0.09298801 -0.1013329
 -0.1097826 -0.1182561 -0.1269146 -0.1353453 -0.1434808 -0.1514273
 -0.1586791]"
