X,y,airfoil name
"[-0.2161980528302547 0.0094278464002804 -0.012028391386254
 -0.0049776184874725 -0.0064961356515387 -0.0027139530732939
 -0.00279727161914 -0.0011201793334273 -0.0008099805923604
 0.2161980528302547 -0.0094278464002804 0.012028391386254
 0.0049776184874725 0.0064961356515387 0.0027139530732939 0.00279727161914
 0.0011201793334273 0.0008099805923604 0.0021773621 8.0]",[0.5986086987041349],NACA0015_0024
"[-0.0932704277354026 0.020954851293122 0.0317760691459684
 0.013525507567788 0.0044170901207377 0.0089171351087218
 0.0034448925390524 0.002935048048693 0.0003123897984887
 0.1106738635844044 -0.067812856782888 -0.0456380230309047
 -0.0275692628071246 -0.0202493371126588 -0.0022281649036904
 -0.0054758715563899 0.0004137541945003 -0.0017012716835668
 0.001095156931417 20.0]",[0.4997346576520503],SSCA09_0007
"[-0.1025585279473215 0.0495349561620927 0.0060605967757808
 0.019763901603656 0.0044958342659437 0.0050491471393022
 0.0046096838965894 0.0013202367498811 0.0018776010310561
 0.142311213118403 -0.0291331592097787 -0.0139935885471454
 -0.017386834925549 -0.0111886606991408 -0.0031779496492522
 -0.0073167644156485 -0.0010707383399343 -0.002969492647843
 0.0012036646220003 10.0]",[0.5373685378245768],SC1095_0014
"[-0.1104799283328577 0.0186816988206837 0.0447697869420567
 0.0378842645708649 0.0082145929017512 0.0117079466819043
 0.0019505210561765 0.0030277676692054 -0.0003316582708775
 0.1183484155341831 -0.0874085675720831 -0.0358811448761157
 -0.0253668201673591 -0.0247205838189374 -0.0011027928075846
 -0.0076643271512028 0.0005895766232987 -0.0022128280169294
 0.0013672419773505 18.0]",[0.5160320551628713],SC2110_0023
"[-0.0877427640003622 0.023620213353616 0.0276037872782871
 0.0452954041677064 0.0107799344066384 0.0116320825342355
 0.0021721115164399 0.002831483539639 -0.0001904574134229
 0.1029674776213534 -0.0936130580088344 -0.0339498739746015
 -0.0241759140523376 -0.0213762767318492 -0.0009343607519166
 -0.0077304652648444 0.0005661563837853 -0.0022006736736614
 0.0029330552644231 20.0]",[0.5055857028657792],SC2110_0006
"[-0.1494734179384206 -0.0622582352426443 -0.0513793856048943
 -0.0062380233014942 -0.017912327223978 -0.000652271109135
 -0.0064337842246221 -0.0002960285102092 -0.0023457817638489
 0.1810718387127249 -0.0823982213424829 -0.0470660773721658
 -0.0223410063126473 -0.0223857112196909 -0.0023829274398832
 -0.0115411606015447 -0.0014824840898882 -0.0043143004927306
 0.0007022257429642 19.0]",[0.5308267803874528],VR12_0034
"[-0.1205859578614669 0.0189059623808763 -0.0134402491914472
 0.0181274568400318 -0.0043489044882166 0.0048917585555286
 -0.0027092809663105 0.0012057117771001 -0.0014083301364623
 0.1729492684093954 0.0376635677778167 0.0379689240624557
 -0.0023146821143242 0.0081710001470852 -0.0013105675990593
 0.0038191200043436 -0.000216066903319 0.0019176554736125 0.0005258659
 19.0]",[0.5072728343646518],RCSC2_0016
"[-0.2344883198597914 0.0125464948330121 -0.0142588641217785
 -0.0049639769421851 -0.0060397315254714 -0.0027139533835439
 -0.002797271920663 -0.0011201795013771 -0.0008099808013497
 0.2344883198597914 -0.0125464948330121 0.0142588641217785
 0.0049639769421851 0.0060397315254714 0.0027139533835439
 0.002797271920663 0.0011201795013771 0.0008099808013497 0.0006549286 10.0]",[0.575509028238676],NACA0015_0030
"[-0.1313709859393073 -0.0331505611533299 -0.0373857418896189
 0.0135583844988512 -0.00855604401894 0.0109316713827124
 -0.0063423087102126 0.0039024041476178 -0.0015794100201166
 0.2042614852499734 -0.0723293745813055 -0.0287112033740854
 -0.0005648507658391 -0.011855448117104 0.0005539361306391
 -0.0082071805730542 -0.0003148696687049 -0.0027109164499841
 8.485970099576757e-05 14.0]",[0.552676846491302],V43015_248_0032
"[-0.1215977748740973 0.0437803647348328 0.0096806612096976
 0.0166562875187291 0.0092391522706954 0.0053143284131807
 0.0045398445864756 0.0013896766368479 0.0017969190703568
 0.1448700613844545 -0.0457950770478259 -0.0176137958452275
 -0.0112250066152295 -0.0140785699962386 -0.0029914333494217
 -0.0072894154915097 -0.0010620117186493 -0.0029858305513073
 0.0008537688347548 2.0]",[0.6542088479146992],SC1095_0030
"[-0.0617240870312951 0.0421905367862317 0.0430394545353606
 0.0319782658369442 0.0097116015064686 0.0095698659952437
 0.0033941592853274 0.0028751799737986 0.0002861986574431
 0.0879081616928219 -0.0538147186329997 -0.0359416166058407
 -0.0241918800909802 -0.012580250128535 -0.0013753440652484
 -0.0056852541506971 0.0004108553978249 -0.0017918061954778
 0.0007057812651012 3.0]",[0.6182302470844779],SSCA09_0021
"[-0.068928475848232 0.0442195875609745 0.0333098674470633
 0.0286187130287937 0.0078989720958772 0.0120790903187022
 0.0016899529920364 0.0031319966151374 -0.0004237351330265
 0.1276425047486739 -0.0681308981397431 -0.0350127374867086
 -0.0201409488233498 -0.0242135956330335 -0.000649204299318
 -0.0080148775696991 0.0007676176563909 -0.0023425317598037
 0.0028086708140953 0.0]",[0.5997870493071541],SC2110_0036
"[-0.1303797843505957 -0.0510121137825266 -0.0462706725165717
 -0.0109203860520811 -0.0130192348143513 -0.0008900029892721
 -0.0058142546303607 -0.0005891290720637 -0.0019093404948139
 0.1603415628176237 -0.0660382174416084 -0.0438252746717256
 -0.0257687175261536 -0.0213927719519804 -0.0015752141211214
 -0.0118305248326314 -0.0013569376635342 -0.004273546450971
 0.00146959172395 18.0]",[0.5248486258119961],VR12_0004
"[-0.1241118753177059 -0.02583257255195 -0.0246844521039969
 -0.0021449774472107 -0.0123778164978789 0.0106053848802258
 -0.0060055650432884 0.0036120523565108 -0.0013567680231152
 0.1761652542773482 -0.0664955057152321 -0.0182840935841693
 -0.0146625913546539 -0.0150210816464786 0.0009843306148352
 -0.0082037598892855 -0.0004493045894962 -0.0024761397452811
 3.504253222067844e-05 14.0]",[0.5412090879508316],V43015_248_0022
"[-0.0831390725922366 0.0445373815574513 0.0102318610196923
 0.0131494244806838 0.0102162397495659 0.0044956381363003
 0.0050878646230603 0.0010409330702834 0.0021076693143536
 0.1161776366530531 -0.0470983373420234 -0.0125069597612655
 -0.0104361657929649 -0.0137872291152968 -0.0037185725533299
 -0.0068385038311606 -0.0013470547919482 -0.0027411554280968 0.003052856
 8.0]",[0.554863760672224],SC1095_0036
"[-0.1086702659517022 -0.0013380146573605 -0.0183821326152839
 -0.0053160112915483 -0.0278141506633258 -0.0042397363248586
 -0.0128006904269223 -0.0028720883617611 -0.004681802755962
 0.13925246313844 -0.0561428493168815 -0.0005283770798362
 -0.0044020272879468 -0.0140710437550041 -0.0018732891082439
 -0.0050718204775282 -0.0019578642529216 -0.0009931772885492 0.0 11.0]",[0.5504740968311691],V23010_158_0013
"[-0.1660299532049237 -0.03488467326127 -0.0549297477682828
 0.0159719354429209 -0.0119716446452012 0.0120660929211727
 -0.0070848496834529 0.0044769435150339 -0.0022222660836798
 0.2663671523831517 -0.078693454668026 -0.0416171636475721
 -0.0018147177176343 -0.0121753111674084 -0.0002296947951871
 -0.0072757587672504 -0.0007104257735379 -0.0025590582132795
 7.347619312463288e-05 19.0]",[0.5480403667402541],V43015_248_0024
"[-0.1684162535772755 -0.0218826391108462 -0.0137981267428624
 0.0008134827604765 -0.0063039002740745 -0.0017429400711668
 -0.0030143206678729 -0.0008593330806024 -0.0009658623453027
 0.1684162535772755 0.0218826391108462 0.0137981267428624
 -0.0008134827604765 0.0063039002740745 0.0017429400711668
 0.0030143206678729 0.0008593330806024 0.0009658623453027 0.0008611501
 15.0]",[0.5108836947055753],NACA0012_64_0002
"[-0.0587721075476988 0.0847803701833756 -0.0050110062302794
 0.0199070816218824 0.0020665918547649 0.0038170554305843
 -0.0017530156843224 -0.0002593690844171 -0.0010255100873021
 0.1895408869455752 -0.0065652898162693 -0.0160278011283081
 0.0073367343437255 -0.005898894863615 -0.0039672370562828
 -0.0019110796608781 -0.0020897081860436 -0.0003505449858435 5.99198e-05
 4.0]",[0.6864548746935231],GS1_0022
"[-0.1790864672847678 0.0025238209036882 0.0181043284891085
 -0.0029528686097287 -0.0073082685297996 -0.0007411680106977
 -0.0014947440609307 -0.0007444114897522 -0.0008720117879807
 0.1790864672847678 -0.0025238209036882 -0.0181043284891085
 0.0029528686097287 0.0073082685297996 0.0007411680106977
 0.0014947440609307 0.0007444114897522 0.0008720117879807 0.0005152597
 11.0]",[0.56037188269298],NACA64A015_0003
"[-0.1010922788880058 0.0163194083658725 -0.0170747199458332
 -0.0062920998181353 -0.0288719344404908 -0.0050899081934813
 -0.0124864104005035 -0.0029470189794772 -0.0046103820149711
 0.1615657035486156 -0.0422988393513132 0.001048252146092
 -0.0057111972025005 -0.0146030020526146 -0.0029360661735238
 -0.0047614010962629 -0.0020655047817743 -0.0010039053833322 0.0 6.0]",[0.5919334029038424],V23010_158_0008
"[-0.1324079993963734 -0.058530463758952 -0.0494235025868188
 0.0006688209701358 -0.0083389037030338 -0.0010308374381245
 -0.005380480475494 -0.00064035646751 -0.0018650595740476
 0.184139548779002 -0.0754702633414811 -0.0461338438457034
 -0.0154815527610607 -0.0164517997559308 -0.0020690822376716
 -0.0111215601439077 -0.0016448901713911 -0.0041852538249592
 0.0023633221457218 20.0]",[0.5248705172519615],VR12_0024
"[-0.0910972856230783 0.0232869353835244 0.0359662223909173
 0.0321535435682193 0.0025815913871742 0.0124383971980653
 0.001812508597479 0.0030957492783554 -0.0002913645836964
 0.1622621002174829 -0.076928507443173 -0.0380391669512087
 -0.02337968803768 -0.0219032841362212 -0.001064491756605
 -0.007395617053963 0.0004857347897311 -0.0020780358500952
 0.0007791591130155 17.0]",[0.5287366578166905],SC2110_0034
"[-0.1143657395943389 -0.0586298790802467 -0.0335501630793983
 0.0010961499605936 -0.0098716458781368 -0.0014895226590114
 -0.0053479814121018 -0.0008194204514775 -0.0015040234567537
 0.1090477735638322 -0.0787781572020648 -0.0333066057333958
 -0.0141489873638787 -0.0164551732483611 -0.0014724044098255
 -0.0121131810646573 -0.001284040730515 -0.0042091947353311
 0.0024666455830295 3.0]",[0.6337263243340929],VR12_0039
"[-0.1506365135940426 0.0146193922310188 -0.0137329767308897
 -0.0061670941365085 -0.0045091439505161 -0.0027139531775119
 -0.0027972717397265 -0.0011201793502545 -0.0008099806138681
 0.1506365135940426 -0.0146193922310188 0.0137329767308897
 0.0061670941365085 0.0045091439505161 0.0027139531775119
 0.0027972717397265 0.0011201793502545 0.0008099806138681 0.0006559562 7.0]",[0.585310215372165],NACA0015_0021
"[-0.0649970401611444 0.0168124910723416 0.0264475106165248
 0.0267680372039785 0.0123436157132492 0.0085422361239248
 0.0035202342591543 0.0028801618169726 0.0002827630790835
 0.1025183830401152 -0.044506480628424 -0.0508646148623618
 -0.0239124201457921 -0.0189798500290469 -0.002402962651921
 -0.0055646043519077 0.0004580549122828 -0.0018176458711693
 0.0027050857825842 4.0]",[0.685003376254091],SSCA09_0032
"[-0.1673781622550153 -0.0224260072937664 -0.0128199526267727
 0.0008432742768912 -0.0060283459161464 -0.0017429400513531
 -0.0030143206817891 -0.0008593330621796 -0.0009658623491048
 0.1673781622550153 0.0224260072937664 0.0128199526267727
 -0.0008432742768912 0.0060283459161464 0.0017429400513531
 0.0030143206817891 0.0008593330621796 0.0009658623491048 0.0006871498
 18.0]",[0.506426109909426],NACA0012_64_0009
"[-0.1494734179384206 -0.0622582352426443 -0.0513793856048943
 -0.0062380233014942 -0.017912327223978 -0.000652271109135
 -0.0064337842246221 -0.0002960285102092 -0.0023457817638489
 0.1810718387127249 -0.0823982213424829 -0.0470660773721658
 -0.0223410063126473 -0.0223857112196909 -0.0023829274398832
 -0.0115411606015447 -0.0014824840898882 -0.0043143004927306
 0.0007022257429642 1.0]",[0.6682049460071386],VR12_0034
"[-0.1206200056628966 0.0049730246394521 0.0159672530490425
 0.0341649773529305 0.0086900053520404 0.0113508007049432
 0.0026533261844845 0.0027531160561545 -5.21838525397176e-05
 0.1256189790819737 -0.1057921140652495 -0.0514542159770195
 -0.0340370819504313 -0.0209857702019751 -0.0012838336511898
 -0.0071277752701053 0.0003837921227136 -0.0019815011392138
 0.0005522007465562 17.0]",[0.5220201005704601],SC2110_0019
"[-0.0788469739697145 0.0255444411703629 0.0361107557718209
 0.0374031162547729 0.0067270446823261 0.0108403006120418
 0.002645207790306 0.0025198085030427 6.411224613528121e-05
 0.0925220680119564 -0.0970687301136601 -0.0412867933610465
 -0.0274621687453386 -0.0172982670593968 -0.001425471501513
 -0.0074513082953664 0.0003717740194492 -0.002043440700502
 0.0027300911560292 12.0]",[0.5293189618271713],SC2110_0039
"[-0.2161980528302547 0.0094278464002804 -0.012028391386254
 -0.0049776184874725 -0.0064961356515387 -0.0027139530732939
 -0.00279727161914 -0.0011201793334273 -0.0008099805923604
 0.2161980528302547 -0.0094278464002804 0.012028391386254
 0.0049776184874725 0.0064961356515387 0.0027139530732939 0.00279727161914
 0.0011201793334273 0.0008099805923604 0.0021773621 18.0]",[0.5225090365345721],NACA0015_0024
"[-0.1945055467195144 -0.023160567890316 -0.010836560811193
 0.0010454905861338 -0.0073130490286632 -0.0017429397336104
 -0.0030143204871002 -0.0008593329232325 -0.0009658622623856
 0.1945055467195144 0.023160567890316 0.010836560811193
 -0.0010454905861338 0.0073130490286632 0.0017429397336104
 0.0030143204871002 0.0008593329232325 0.0009658622623856 0.0013767317
 12.0]",[0.5267648984150004],NACA0012_64_0020
"[-0.1674290322334506 0.0162434817802227 -0.0018055589443791
 0.0016989590655667 0.0008312443874563 0.0014879627720698
 0.0004275169201762 0.0005192161901022 8.649153718604056e-05
 0.1674290322334506 -0.0162434817802227 0.0018055589443791
 -0.0016989590655667 -0.0008312443874563 -0.0014879627720698
 -0.0004275169201762 -0.0005192161901022 -8.649153718604056e-05
 0.000875312 2.0]",[0.6471016418734786],NACA0012_0014
"[-0.1364607318303728 0.0298392995665554 -0.0275581359386951
 -0.0121894925709541 -0.0164414550956481 0.0113302203678426
 -0.0064988672720908 0.0041321695376311 -0.0024206459971855
 0.2596325280389359 -0.0205996097650055 -0.0193085059255807
 -0.0246147612549426 -0.0180269471525724 7.577372424177127e-05
 -0.0074535294264402 -0.0009518009567497 -0.0023015664203326
 1.4554743961324793e-05 3.0]",[0.7083271938154356],V43015_248_0008
"[-0.0268228879016953 0.1217395954360989 -0.0168400026679932
 0.0203297045793079 0.0048906567145071 0.003437882011471
 -0.0015545362869373 -0.0003670563655317 -0.0009549582294697
 0.2680684166007933 0.0087110377371332 -0.0256351713568541
 0.0056972670657227 -0.0042375587086933 -0.0042504997977769
 -0.0015850403305761 -0.002375745703256 -0.0002079951669307 2.435e-05 14.0]",[0.5793027931141218],GS1_0012
"[-0.0579264704090281 0.0251662573277842 0.0167693115576091
 0.0235887393153964 0.0105323818670286 0.0094812284378245
 0.0033241105291275 0.0028979562352952 0.0002670039154879
 0.0929231691788318 -0.0687955089624807 -0.0371666134779395
 -0.0151473321459218 -0.015056620112606 -0.0015680861867798
 -0.0057134774328589 0.0004323970008348 -0.0018288869854684
 0.0007893760839098 18.0]",[0.4993857612177185],SSCA09_0026
"[-0.102148550722645 -0.0020517225500413 -0.0270337782680675
 -0.0005783901047194 -0.0255007042638435 -0.0015072301202019
 -0.013836294572897 -0.0023304025631294 -0.005072307354453
 0.1445537188452731 -0.0485450143322552 -0.0060983368810006
 0.001345452310593 -0.0106505493027609 0.0007986799282033
 -0.0060242310872128 -0.0015075512715915 -0.0012590597519853 0.0 15.0]",[0.528323281857643],V23010_158_0016
"[-0.1168986551273822 0.037115515081826 0.0056769660099198 0.01919199695851
 0.0062779448316416 0.0051255639361034 0.0045811819503513
 0.0013753015166716 0.0018148643488925 0.1505028326525551
 -0.0353761773887494 -0.0221330932744499 -0.0163961887603113
 -0.0123126406246264 -0.0031605912402598 -0.0072695475105705
 -0.0010585103039411 -0.002983228404745 0.0018359945304967 7.0]",[0.5831215824892695],SC1095_0001
"[-0.0680745715645227 0.0271434314733974 0.0404015438532361
 0.0263683016714019 0.0064527686067763 0.0099632265064138
 0.0030684334825174 0.0030914812651627 0.0002258302810731
 0.1183542186959166 -0.0420685882858925 -0.0417729426981921
 -0.029525583258388 -0.0190579913282515 -0.001224970562216
 -0.005846384571712 0.0005630249761419 -0.001797423866397
 0.0008717991972157 15.0]",[0.5074302539052689],SSCA09_0016
"[-0.2106230667453646 0.0027272827788385 0.0138714762049715
 -0.0035986553643231 -0.0056620377557441 -0.0007411680680138
 -0.0014947440616339 -0.0007444114890165 -0.0008720118024268
 0.2106230667453646 -0.0027272827788385 -0.0138714762049715
 0.0035986553643231 0.0056620377557441 0.0007411680680138
 0.0014947440616339 0.0007444114890165 0.0008720118024268 0.000504907 10.0]",[0.5988540591315654],NACA64A015_0015
"[-0.1991031166837712 0.0021351389368422 0.0135670392807598
 -0.0033611770070157 -0.006905297023673 -0.0007411679729542
 -0.0014947439886997 -0.0007444114111427 -0.0008720117540234
 0.1991031166837712 -0.0021351389368422 -0.0135670392807598
 0.0033611770070157 0.006905297023673 0.0007411679729542
 0.0014947439886997 0.0007444114111427 0.0008720117540234 0.0003808166
 13.0]",[0.5369760486024014],NACA64A015_0020
"[-0.2106230667453646 0.0027272827788385 0.0138714762049715
 -0.0035986553643231 -0.0056620377557441 -0.0007411680680138
 -0.0014947440616339 -0.0007444114890165 -0.0008720118024268
 0.2106230667453646 -0.0027272827788385 -0.0138714762049715
 0.0035986553643231 0.0056620377557441 0.0007411680680138
 0.0014947440616339 0.0007444114890165 0.0008720118024268 0.000504907 20.0]",[0.5118011127736892],NACA64A015_0015
"[-0.1479341845463574 0.0156930581008446 -0.0021597541205272
 0.0016989588825374 0.0008312441564393 0.0014879626753879
 0.0004275168185002 0.0005192161622622 8.649148539481581e-05
 0.1479341845463574 -0.0156930581008446 0.0021597541205272
 -0.0016989588825374 -0.0008312441564393 -0.0014879626753879
 -0.0004275168185002 -0.0005192161622622 -8.649148539481581e-05
 0.0010861775 15.0]",[0.5116559644200739],NACA0012_0002
"[-0.0573250461298286 0.025591026110867 0.0164042573186797
 0.0295588718682517 0.0011637493993327 0.0127107897239718
 0.0015670462137081 0.0031462790943604 -0.000343019694011
 0.1555999065774706 -0.0718103946359979 -0.0493786206435124
 -0.0214145747248131 -0.0207591173217292 -0.0003903618046396
 -0.0080233221044406 0.0008339232198622 -0.0023438955004369
 0.0010968021117514 20.0]",[0.4944272086244892],SC2110_0009
"[-0.1081525053584713 0.0345791991383452 0.0134391512296995 0.0170816207455
 0.0111277005802736 0.0045015587560571 0.005201867743685
 0.0009878502250111 0.00214758119965 0.1241077765170637
 -0.0519916763691172 -0.0132451764623785 -0.0138627274444441
 -0.0134114210597173 -0.003722262356811 -0.0067084530689926
 -0.0014110099557047 -0.0026895049745702 0.0014865897 5.0]",[0.6145076909488282],SC1095_0023
"[-0.1025585279473215 0.0495349561620927 0.0060605967757808
 0.019763901603656 0.0044958342659437 0.0050491471393022
 0.0046096838965894 0.0013202367498811 0.0018776010310561
 0.142311213118403 -0.0291331592097787 -0.0139935885471454
 -0.017386834925549 -0.0111886606991408 -0.0031779496492522
 -0.0073167644156485 -0.0010707383399343 -0.002969492647843
 0.0012036646220003 11.0]",[0.5319914901591248],SC1095_0014
"[-0.1142531194771843 -0.0484800287789283 -0.0443171705025865
 -0.009879859974744 -0.0179415644844535 -0.000905690003556
 -0.0060902758457146 -0.0005425581248472 -0.0018789160010639
 0.159798686489565 -0.0659123857646486 -0.0421787378176799
 -0.0278024482872706 -0.02446255366174 -0.0019052995275406
 -0.0120873390439266 -0.0013081729037876 -0.0043001218731785
 0.0008784970166754 6.0]",[0.5864938271085934],VR12_0016
"[-0.215638247904804 0.0109045730723857 -0.0135789682583401
 -0.0049466035705016 -0.0065642845491726 -0.0027139524868126
 -0.0027972710794484 -0.0011201789894624 -0.0008099803436935
 0.215638247904804 -0.0109045730723857 0.0135789682583401
 0.0049466035705016 0.0065642845491726 0.0027139524868126
 0.0027972710794484 0.0011201789894624 0.0008099803436935 0.0005038405
 16.0]",[0.5302910029889133],NACA0015_0025
"[-0.1444127446773521 -0.0736396954453896 -0.0471632360662705
 0.0065952790441078 -0.007462356461061 -0.0011769960747592
 -0.0054266102044477 -0.0007174643643536 -0.0019101505739299
 0.171419462561387 -0.0929281642194225 -0.0439398681645838
 -0.0095070882922148 -0.0153269619073929 -0.0022723818793164
 -0.0112009925291858 -0.0017255781152293 -0.0041689640900289
 0.0005455821926937 2.0]",[0.6925989994902272],VR12_0025
"[-0.1256426610237861 0.077361002107126 -0.0041304151994011
 0.0210922830183032 0.0085263012317009 0.0027880914921569
 -0.0012960966165405 -0.0003296269276659 -0.0011908179226099
 0.2550328628045137 -0.0200849942986883 -0.0174982160016783
 0.0091785988991679 -0.0004615366555877 -0.0044271182498268
 -0.0016888578181673 -0.0020503104165291 -0.000683649855163
 9.907588884785394e-05 17.0]",[0.5423362278176599],GS1_0033
"[-0.0668257365189509 0.0196299309573047 -0.0157723534528859
 5.183370453018911e-05 -0.0153126021253595 0.0009874989230555
 -0.0138373400716596 -0.0024233572697811 -0.004935869619965
 0.1429688134902802 -0.0247282792119148 -0.0025773161775642
 0.0033095334103813 -0.0001412155085831 0.0038858223401687
 -0.0062194721499298 -0.0016899561174664 -0.0008848605888262 0.0 17.0]",[0.506804002508245],V23010_158_0027
"[-0.0835232570430781 -0.0424874087349466 -0.0367095526837183
 -0.0028485619645264 -0.0116310626139363 -0.0008055256160882
 -0.0057874837160391 -0.0006235762001789 -0.0016049371249917
 0.1385804208640097 -0.0624316421341853 -0.034831228173016
 -0.0154472472944247 -0.0209270953231104 -0.0012845070868375
 -0.0123525448943016 -0.0011976056563269 -0.0043235278833446
 0.0023237438785124 2.0]",[0.6487574041137729],VR12_0029
"[-0.0579264704090281 0.0251662573277842 0.0167693115576091
 0.0235887393153964 0.0105323818670286 0.0094812284378245
 0.0033241105291275 0.0028979562352952 0.0002670039154879
 0.0929231691788318 -0.0687955089624807 -0.0371666134779395
 -0.0151473321459218 -0.015056620112606 -0.0015680861867798
 -0.0057134774328589 0.0004323970008348 -0.0018288869854684
 0.0007893760839098 2.0]",[0.6203015819220539],SSCA09_0026
"[-0.0764816213317984 0.0977984811051088 -0.0019776792374638
 0.0117224637990045 -0.0097421541685669 0.0109698849635148
 -0.0062529911655213 0.0038054101014119 -0.001905375451694
 0.3178075811849584 0.0472499633900311 0.009041819361527
 -0.0008445349288095 -0.0114247942289711 -0.0001878113554719
 -0.0076564484560177 -0.0009357347470926 -0.0026514286667586
 8.249540587304798e-05 9.0]",[0.5906001611445109],V43015_248_0003
"[-0.1227454769295693 -0.0547067736547165 -0.0322738525764067
 0.0079119593628677 -0.0053127573051615 0.0047693931911973
 -0.0015791522308411 0.0013441196876931 -0.0008116202259733
 0.1311869367339057 -0.0089346737600945 -0.0134556647229753
 -0.0003610356310318 0.0007753968190494 0.0031018798187596
 0.0011377633315944 0.0008811698776972 0.0003438933358041
 0.0016591068492678 20.0]",[0.5005051233620805],RC310_0006
"[-0.1116942606339954 0.0187411763627328 -0.0182576454465962
 -0.0041703354579814 -0.0145929549057398 -0.0009102263493675
 -0.0127351598203548 -0.0028565460955761 -0.0049187471900937
 0.175700244650843 -0.0435687090058608 0.0005856153675707
 -0.0026490501750084 0.0007381437736486 0.001149308722212
 -0.0044599675188471 -0.002470776141086 -0.0006817077891851 0.0 15.0]",[0.5273859877202303],V23010_158_0035
"[-0.1789183775168296 -0.0874735446407134 -0.0648770530872534
 0.0184224587384609 -0.0099943667332237 0.011223768988026
 -0.0062833714284738 0.0040407635639399 -0.0016425773617193
 0.2167782515191937 -0.1362740189215605 -0.0516693763739222
 0.0016301243822185 -0.0090202220062078 -0.0003893000454522
 -0.0071154283354 -0.00085687394455 -0.0023350284900819
 2.2776971156356247e-05 5.0]",[0.6252557780254038],V43015_248_0010
"[-0.0677908330724702 0.0163678869811227 -0.0337802352264372
 0.0114327340325352 -0.0092756412703679 0.001786281989891
 -0.0018060269770541 -0.0024766276877714 -0.0009876082771373
 0.1433633919239145 -0.0360598904746645 -0.0272629658576629
 -0.0073071541155191 0.0019598044715429 0.0047382508962758
 -0.0087263977734917 -5.403413062868909e-05 -0.0026780253205382
 0.0007263566957539 9.0]",[0.5541426981609575],RC410_0027
"[-0.0717696638230247 -0.0154434318084896 -0.0255975418148855
 0.0054268459021079 -0.0049348675110668 0.004872412297975
 -0.0016334184325272 0.0013352182006498 -0.0008252105488479
 0.1496390927740724 0.0352218550233368 -0.0082701297520498
 -0.0006679868360089 -0.0001174618582019 0.0031873803355609
 0.0010501728728048 0.000921848000062 0.0003312047575187
 0.0015023698145177 15.0]",[0.5006153334731696],RC310_0018
"[-0.1506365135940426 0.0146193922310188 -0.0137329767308897
 -0.0061670941365085 -0.0045091439505161 -0.0027139531775119
 -0.0027972717397265 -0.0011201793502545 -0.0008099806138681
 0.1506365135940426 -0.0146193922310188 0.0137329767308897
 0.0061670941365085 0.0045091439505161 0.0027139531775119
 0.0027972717397265 0.0011201793502545 0.0008099806138681 0.0006559562 8.0]",[0.5676959301612895],NACA0015_0021
"[-0.1789183775168296 -0.0874735446407134 -0.0648770530872534
 0.0184224587384609 -0.0099943667332237 0.011223768988026
 -0.0062833714284738 0.0040407635639399 -0.0016425773617193
 0.2167782515191937 -0.1362740189215605 -0.0516693763739222
 0.0016301243822185 -0.0090202220062078 -0.0003893000454522
 -0.0071154283354 -0.00085687394455 -0.0023350284900819
 2.2776971156356247e-05 12.0]",[0.5775019055519129],V43015_248_0010
"[-0.1116162404948482 -0.0389158280976013 -0.0251694767866072
 0.0038956348043903 -0.0034671751102149 0.0038989546165522
 -0.0009430314512329 0.0009711911802102 -0.0005413753595549
 0.139297144891975 0.0076593845501601 -0.0028699444147159
 -0.002855429794194 0.0017431164308999 0.0022280124728424
 0.0017529869400977 0.0005224328810963 0.0006153586611547 0.0016495692 9.0]",[0.551286947197827],RC310_0005
"[-0.2129049988192431 -0.0246960924200525 -0.0068723359880879
 0.0133616596169075 -0.0144676545572893 0.0112073010152209
 -0.0069802584512831 0.0047941131820773 -0.0028296607453693
 0.25257474734045 -0.073837472524542 0.0032519063780113
 -0.0016619447508016 -0.0143899962301462 -0.0021272504878573
 -0.0057670655792869 -0.0016239469817204 -0.0019521186673635
 2.2122958954115188e-05 2.0]",[0.6336918247971361],V43015_248_0030
"[-0.1725329885906196 0.0105303195332532 -0.010598028910101
 -0.005487688379907 -0.0056207795382272 -0.0027139527557144
 -0.0027972712964545 -0.001120179092942 -0.0008099804061808
 0.1725329885906196 -0.0105303195332532 0.010598028910101
 0.005487688379907 0.0056207795382272 0.0027139527557144
 0.0027972712964545 0.001120179092942 0.0008099804061808 0.0012693052 7.0]",[0.6023766423484608],NACA0015_0037
"[-0.0551219240714311 0.061429853174964 0.0445185592815437
 0.0462605352308905 0.0075972135966876 0.0118745508283828
 0.0019720529659783 0.0028949871354879 -0.0001380741915048
 0.1493427053481325 -0.058908207053146 -0.0265331525600636
 -0.0260626476093294 -0.0243708634954572 -0.0011208714332825
 -0.0076943019787188 0.0005193066347104 -0.0021320482297496
 0.0005877997285524 16.0]",[0.5268339833730845],SC2110_0028
"[-0.086999271782348 0.0377005599073705 0.0402458938625516
 0.0323495313944689 0.0061456954637402 0.0120026808533838
 0.0018719881176541 0.0030399791563591 -0.0003635158607028
 0.1241888559022157 -0.0720852256557105 -0.0319805626487895
 -0.0167777706834923 -0.0188935566144637 -0.0006324997594647
 -0.0078844205691486 0.0006802417577004 -0.002283734332599
 0.0020156923239199 10.0]",[0.547657887366058],SC2110_0013
