X,y,airfoil name
"[-0.167961337595566 0.0138849329674639 -0.0020732782492503
 0.001698957925195 0.0008312433525868 0.0014879621002553
 0.0004275163144908 0.0005192158363721 8.649120667960844e-05
 0.167961337595566 -0.0138849329674639 0.0020732782492503
 -0.001698957925195 -0.0008312433525868 -0.0014879621002553
 -0.0004275163144908 -0.0005192158363721 -8.649120667960844e-05
 0.0020636234 -3.0]",[0.3318830144442698],NACA0012_0024
"[-0.0143769974716754 0.1056723420213811 -0.0312638574872291
 0.0208267476415462 0.0099562391623958 0.0047956507549562
 -0.0018534878759137 -0.0002907510751915 -0.0008842673805433
 0.2492262078439253 0.0160379380442646 -0.0388027174696952
 0.0068184456663746 -0.0001763596350953 -0.0025102731048712
 -0.0018000342062568 -0.0022999985306289 -0.0002274877488228 7.07648e-05
 0.0]",[0.4581850583871175],GS1_0027
"[-0.1933189464988381 -0.0516835016973362 -0.0555768912437749
 0.0097230383579791 -0.0142086856965875 0.0108269479023805
 -0.0061994082990795 0.0040514202675868 -0.0021095503039487
 0.283673877743518 -0.1001952067995014 -0.0416513589950693
 -0.0089962923851178 -0.0093229147615604 -0.0022735722410083
 -0.0052935324380865 -0.0018024870431602 -0.0017406626589021
 5.638485223589604e-05 -2.0]",[0.4531930464875212],V43015_248_0031
"[-0.085122746429436 -0.0171400308463111 -0.0477536988604129
 -0.016472791748978 -0.0214599720722334 -0.0020137334202065
 -0.0058305778352123 -0.0006017055238984 -0.0018339164761405
 0.193564182026248 -0.0351340402394279 -0.0450491706063801
 -0.0302827005621018 -0.0273667479760613 -0.0033873240391311
 -0.0121430656539149 -0.0013342040990578 -0.0044304825716606
 0.0012493786796927 17.0]",[0.0031113913265226],VR12_0002
"[-0.0831258948393395 -0.0050387628707196 -0.0279734363917429
 0.0245540066340653 -0.0207530089930516 0.0150180807779107
 -0.0082272811006885 0.0045847075817046 -0.0017522653746575
 0.2658432183502184 -0.0580375537910727 -0.0102114812143696
 0.0029472025796276 -0.0176959552085659 0.0009371508806402
 -0.0083744704459569 -0.0003889311288319 -0.0027612602195125
 4.289920138333524e-05 -1.0]",[0.4791839511562311],V43015_248_0037
"[-0.0143769974716754 0.1056723420213811 -0.0312638574872291
 0.0208267476415462 0.0099562391623958 0.0047956507549562
 -0.0018534878759137 -0.0002907510751915 -0.0008842673805433
 0.2492262078439253 0.0160379380442646 -0.0388027174696952
 0.0068184456663746 -0.0001763596350953 -0.0025102731048712
 -0.0018000342062568 -0.0022999985306289 -0.0002274877488228 7.07648e-05
 -2.0]",[0.4415413648739473],GS1_0027
"[-0.0143769974716754 0.1056723420213811 -0.0312638574872291
 0.0208267476415462 0.0099562391623958 0.0047956507549562
 -0.0018534878759137 -0.0002907510751915 -0.0008842673805433
 0.2492262078439253 0.0160379380442646 -0.0388027174696952
 0.0068184456663746 -0.0001763596350953 -0.0025102731048712
 -0.0018000342062568 -0.0022999985306289 -0.0002274877488228 7.07648e-05
 -4.0]",[0.4628112615752843],GS1_0027
"[-0.0606778078056882 0.0232839487246321 0.0226850476923004
 0.0209689183056152 0.0049146632883957 0.0095476745692627
 0.0031744854598128 0.0029957915372998 0.0002385069176455
 0.1277392280167425 -0.049384906785159 -0.0434208105819556
 -0.0189912346304299 -0.016660677266131 -0.0016888902369882
 -0.0057518624886291 0.0005138347632867 -0.0018275061567946
 0.0009840418369258 -2.0]",[0.4760478763848907],SSCA09_0009
"[-0.0764816213317984 0.0977984811051088 -0.0019776792374638
 0.0117224637990045 -0.0097421541685669 0.0109698849635148
 -0.0062529911655213 0.0038054101014119 -0.001905375451694
 0.3178075811849584 0.0472499633900311 0.009041819361527
 -0.0008445349288095 -0.0114247942289711 -0.0001878113554719
 -0.0076564484560177 -0.0009357347470926 -0.0026514286667586
 8.249540587304798e-05 -2.0]",[0.4638686101268735],V43015_248_0003
"[-0.0708411042096434 0.0438938098413905 0.0431344153612653
 0.0235261878542023 0.0092117812606021 0.0087538121375296
 0.0035170724404166 0.0028425449279098 0.0003193139390054
 0.0963764201253804 -0.0458632357008208 -0.0303160774503574
 -0.0221607864005469 -0.0174769007704577 -0.0021960595520134
 -0.0055459007628978 0.0003682898510223 -0.001749117557226
 0.002614513855274 -4.0]",[0.3923884378380838],SSCA09_0005
"[-0.1413119139473136 0.0121132236088451 -0.0123519132701474
 0.0154742554114716 -0.0032802343288996 0.0050554551887902
 -0.00274317183949 0.0012762501538917 -0.0014594656471889
 0.1799580020999146 0.0362450458968152 0.0359390170708808
 0.0004896548811285 0.0087553024216526 -0.0011467295716019
 0.0037751001437729 -0.0001427199819156 0.0018624953936319 0.0006614052
 -2.0]",[0.4451702574184739],RCSC2_0007
"[-0.0975311286378917 -0.068639611030249 -0.0468499718941606
 0.0001533799081257 -0.0138469845865891 -0.0019308010983057
 -0.0056362654969291 -0.0007983463440556 -0.0015589127246544
 0.1243991824478425 -0.0906678384257104 -0.0447569447378265
 -0.0126170070888631 -0.020820086114136 -0.0022973942915256
 -0.0122425820844506 -0.0012258619649224 -0.0043202837677992
 0.0007933344883781 -2.0]",[0.4792391750368331],VR12_0026
"[-0.1266895618169615 -0.022135689736132 -0.0385803315509413
 0.022079553196776 -0.0213991944162185 0.0152058410717812
 -0.0086204358314074 0.0049953614730208 -0.0022693213221631
 0.2544608668220687 -0.0751358558276674 -0.021808911307281
 0.0024289765045788 -0.0166579805244543 0.001275356994727
 -0.0084655387375593 -0.0002206379949583 -0.0028799962279565
 3.091153378493878e-05 0.0]",[0.4747283787176489],V43015_248_0009
"[-0.0500277488756285 0.0385241715689241 0.0323015169345788
 0.0237637898805889 0.0103404127504724 0.00946943988763 0.0031238711172062
 0.0030066883406192 0.0001975937577598 0.1011272951016023
 -0.0470658467216935 -0.0228990159482839 -0.0144901484300118
 -0.0208709910030624 -0.0016850208423428 -0.0058434335641699
 0.000502018411886 -0.0018757687407761 0.0022969067091042 -2.0]",[0.4773324817983443],SSCA09_0029
"[-0.2319150569482605 -0.0803742998189965 -0.0366036722673121
 0.0067796966778226 -0.0101984015263773 0.0099995070717543
 -0.0056912087616618 0.0040029346254734 -0.0020844692110203
 0.2054034758609534 -0.1282079342725179 -0.0270664133130199
 -0.0075208507149374 -0.0105530185339782 -0.0015852621726527
 -0.0057030963789222 -0.0015705383129473 -0.0017761156087025
 1.5408429241005328e-05 15.0]",[0.0153762718264612],V43015_248_0019
"[-0.1018155410937526 0.0092412483944434 -0.0134599103847809
 0.0156895478712827 -0.0040975108237607 0.0050265635494576
 -0.0028265388970621 0.0012537046818557 -0.0014589734546923
 0.135254595901671 0.0281156791716608 0.0280206920084557
 -0.0044298969559172 0.0073119189811493 -0.0012128220608412
 0.0036613998025266 -0.0001832466933404 0.001856369299311 0.000675307 -4.0]",[0.4097904203297176],RCSC2_0022
"[-0.0985648504351259 -0.0208535540991465 -0.0297302574982785
 0.0069596810426168 -0.0051614001410135 0.0047994283077059
 -0.0015432194410736 0.0013173641573173 -0.00078376511324
 0.1677244027261969 0.0226211759515916 -0.0092642511594382
 -0.0021076704620971 0.0001398194934198 0.0030900890255778
 0.0011700736899332 0.0008973513027969 0.0003769825396395
 0.0002892618362716 -1.0]",[0.4782420822988288],RC310_0012
"[-0.1064381184070314 -0.0404790106993081 -0.0338728981247185
 -0.0058074686275508 -0.0104671501001443 -0.0015240399768841
 -0.0052760168891713 -0.0008323408329832 -0.0015480521180504
 0.1495605508261605 -0.0599077362242876 -0.0324828846246513
 -0.0184004287257543 -0.0194684444965568 -0.0020137828997213
 -0.0117097969880519 -0.0014968794570706 -0.004145638867419
 0.0025476729236888 -3.0]",[0.4450545644331528],VR12_0036
"[-0.1068452641684353 -0.0602613774240478 -0.0544844249715306
 -0.0040921419802999 -0.0156004276350625 -0.0003678999629956
 -0.0061348305289809 -0.0005140064352189 -0.0018906753742086
 0.1707979248385871 -0.0798351720868487 -0.0507061079582683
 -0.018986475875012 -0.0199296417754788 -0.0015552584539691
 -0.0119520329480768 -0.0013469270466008 -0.0043303480326951
 0.0009913210518476 -2.0]",[0.4701764188824773],VR12_0009
"[-0.0268228879016953 0.1217395954360989 -0.0168400026679932
 0.0203297045793079 0.0048906567145071 0.003437882011471
 -0.0015545362869373 -0.0003670563655317 -0.0009549582294697
 0.2680684166007933 0.0087110377371332 -0.0256351713568541
 0.0056972670657227 -0.0042375587086933 -0.0042504997977769
 -0.0015850403305761 -0.002375745703256 -0.0002079951669307 2.435e-05 -2.0]",[0.432733926745364],GS1_0012
"[-0.1952292417505358 0.0020644717605665 0.0187208688046602
 -0.0031201515670996 -0.0083957907619272 -0.00074116824412
 -0.0014947442380108 -0.0007444116112076 -0.0008720118943481
 0.1952292417505358 -0.0020644717605665 -0.0187208688046602
 0.0031201515670996 0.0083957907619272 0.00074116824412 0.0014947442380108
 0.0007444116112076 0.0008720118943481 0.0001047219 -2.0]",[0.2674684694382584],NACA64A015_0025
"[-0.1140935512720657 -0.0402758776818668 -0.0320562280287784
 0.0059179859299688 -0.005437217521196 0.004788317203984
 -0.0015775397842237 0.0013300098181109 -0.0008043855952701
 0.1474883425488353 0.0032746323737674 -0.0111663542177475
 1.9293476704048804e-05 0.000621017148986 0.0031026897347809
 0.0011416201246819 0.0008854758404282 0.0003529383244054
 0.001589697793647 -2.0]",[0.4634317347974327],RC310_0036
"[-0.0696901697344788 0.1041759297516426 -0.0130687401097375
 0.0242399474103022 0.0031873981608535 0.0024426213501306
 -0.0015834582720287 -0.0002021535504028 -0.0012195532135876
 0.2858392930137089 0.0066686351330355 -0.0203428549100272
 0.0094595206223983 -0.0033660298407554 -0.0050626116202884
 -0.0016972915553936 -0.0022173885438388 -0.0004302552160529 5.29079e-05
 -3.0]",[0.42408790903625],GS1_0014
"[-0.0005082957175015 0.1304587026706314 -0.0202317102452598
 0.017102233671587 0.0018864355294636 0.0028727863859651
 -0.0014265246699999 -0.0004101071553697 -0.0008750881507662
 0.2447967361152056 -0.0001723458977279 -0.0276856209255076
 0.0070408576311547 -0.0067554945926121 -0.0047114961726463
 -0.0017042986901179 -0.0022967779467042 -0.0001521378147593 0.0001266235
 -3.0]",[0.4486443792065804],GS1_0018
"[-0.132261237378051 -0.0042256687342769 -0.0289222040319399
 -0.002386201004124 -0.0213599688455103 -0.0015304357513165
 -0.0133873502229787 -0.002416955476265 -0.0052723666349149
 0.1775508664527965 -0.0503524474256114 -0.0066552353194748
 -0.0013473411020809 -0.0063180067237132 5.838751748112211e-05
 -0.004893250815364 -0.0020036285640026 -0.0011425565082813 0.0 -4.0]",[0.3773047628554594],V23010_158_0001
"[-0.1326032976124957 0.0098215077608373 -0.0146560093340148
 0.0145876182775871 -0.0041153945162594 0.0047329529080771
 -0.0026776226886599 0.0012181451824036 -0.0014151586714732
 0.1802367499088701 0.0338404095736413 0.029576853793474
 0.0002685880105184 0.0078666710138806 -0.0014854045494226
 0.0038293614380355 -0.0002060854380975 0.0019036780154347 0.0002796591
 -2.0]",[0.4488868969460975],RCSC2_0008
"[-0.0789901939775198 0.0150518165264884 0.018040974726315
 0.0239671171791166 0.0120046278334808 0.0085923564415846
 0.0035476119297183 0.0028694566349311 0.0003321651253877
 0.1360374918271942 -0.0475793679913836 -0.0506037602942784
 -0.0219028806525816 -0.0200694153164387 -0.0024764337771459
 -0.0054675393627883 0.0004389815536421 -0.0017570908363845
 0.0023430535770163 -4.0]",[0.4117505945435052],SSCA09_0024
"[-0.0950417233797583 0.0137199737628317 0.0132582472735629
 0.0304994074803306 0.0025585757070449 0.0113761416559732
 0.0025515360352862 0.0028012024481625 -0.0001179352892047
 0.1729237981910208 -0.0852276365923197 -0.0658820698355641
 -0.0298139298448787 -0.0169374424411976 -0.0015684809572732
 -0.0070080617427073 0.0004685168107671 -0.0020406605414894
 0.0020079431219218 -3.0]",[0.453621388950989],SC2110_0031
"[-0.1851028290655668 0.0023000237802575 0.0190924123134556
 -0.0034959401112784 -0.0080837484790815 -0.0007411680270222
 -0.0014947440638867 -0.0007444114992853 -0.000872011793384
 0.1851028290655668 -0.0023000237802575 -0.0190924123134556
 0.0034959401112784 0.0080837484790815 0.0007411680270222
 0.0014947440638867 0.0007444114992853 0.000872011793384 0.0002370185 -4.0]",[0.2703195624533199],NACA64A015_0023
"[-0.1704224563516491 -0.0804699281939308 -0.0471864547005425
 -0.0050024295899677 -0.0134835213612585 -0.0024724392094597
 -0.0053381423581617 -0.0009096252803875 -0.0018661951366333
 0.1510920664259767 -0.1001995507721329 -0.0444943930477071
 -0.0220911686747984 -0.0203392310947074 -0.003225308458949
 -0.0110401738849033 -0.0017212367865116 -0.0040717550498208
 0.0004958336814057 -3.0]",[0.4232875461189991],VR12_0019
"[-0.1324079993963734 -0.058530463758952 -0.0494235025868188
 0.0006688209701358 -0.0083389037030338 -0.0010308374381245
 -0.005380480475494 -0.00064035646751 -0.0018650595740476
 0.184139548779002 -0.0754702633414811 -0.0461338438457034
 -0.0154815527610607 -0.0164517997559308 -0.0020690822376716
 -0.0111215601439077 -0.0016448901713911 -0.0041852538249592
 0.0023633221457218 -3.0]",[0.4410159335832721],VR12_0024
"[-0.1243142644516958 -0.0284497025471477 -0.0294933553152033
 0.0042539222636242 -0.005022841741527 0.0046011067982162
 -0.0014669954579505 0.0013017557642046 -0.0007681263354369
 0.1736048738106918 0.017110460793209 -0.0076707858376783
 -0.0017278712174508 -0.0001312757705373 0.0028825651527391
 0.0012602507381689 0.0008684637085705 0.0004003729162638
 0.0002922278122111 -4.0]",[0.4182892392792559],RC310_0008
"[-0.1506365135940426 0.0146193922310188 -0.0137329767308897
 -0.0061670941365085 -0.0045091439505161 -0.0027139531775119
 -0.0027972717397265 -0.0011201793502545 -0.0008099806138681
 0.1506365135940426 -0.0146193922310188 0.0137329767308897
 0.0061670941365085 0.0045091439505161 0.0027139531775119
 0.0027972717397265 0.0011201793502545 0.0008099806138681 0.0006559562
 -2.0]",[0.3731674848304353],NACA0015_0021
"[-0.085122746429436 -0.0171400308463111 -0.0477536988604129
 -0.016472791748978 -0.0214599720722334 -0.0020137334202065
 -0.0058305778352123 -0.0006017055238984 -0.0018339164761405
 0.193564182026248 -0.0351340402394279 -0.0450491706063801
 -0.0302827005621018 -0.0273667479760613 -0.0033873240391311
 -0.0121430656539149 -0.0013342040990578 -0.0044304825716606
 0.0012493786796927 -1.0]",[0.4764226997482867],VR12_0002
"[-0.1206200056628966 0.0049730246394521 0.0159672530490425
 0.0341649773529305 0.0086900053520404 0.0113508007049432
 0.0026533261844845 0.0027531160561545 -5.21838525397176e-05
 0.1256189790819737 -0.1057921140652495 -0.0514542159770195
 -0.0340370819504313 -0.0209857702019751 -0.0012838336511898
 -0.0071277752701053 0.0003837921227136 -0.0019815011392138
 0.0005522007465562 -3.0]",[0.4248413670630028],SC2110_0019
"[-0.1302815818593143 0.0184554297468902 -0.0163584141832196
 0.0110540772338979 -0.0057099101255766 0.005111031528717
 -0.0027937149326092 0.0012716493046176 -0.0014489473258217
 0.1785567035572325 0.0383951997114832 0.0325647948049968
 -0.0054341203519757 0.0084788339083858 -0.0011209852707468
 0.0037084036545836 -0.0001582418745037 0.0018740664334054 0.0004425855
 -2.0]",[0.4484500880269363],RCSC2_0010
"[-0.0858646825639575 0.0177362634568381 0.0260105791985354
 0.0323490789570914 0.0094721891717823 0.0087655556837834
 0.0036471827921998 0.0027367934541644 0.00042464303486 0.1329874239845742
 -0.0573257245365453 -0.029684799329626 -0.0168982757540454
 -0.0167823078653476 -0.0025131977387136 -0.0052825901888846
 0.0002321667711622 -0.0016410508278259 0.0019715654677164 -4.0]",[0.4185024960626309],SSCA09_0020
"[-0.1130948905910162 0.1072189165027823 -0.0026100591985268
 0.0218211246521836 0.0085367446627233 0.0052062810444292
 -0.0020129093694291 -9.080669482709369e-05 -0.0014139308096078
 0.269085122498254 -0.0182245343158019 -0.0107240852722848
 0.0092341973437403 0.0018465571326602 -0.0028617259332483
 -0.0016187899110607 -0.002185671119772 -0.0006295943870776 0.0001396372
 -2.0]",[0.3911171635299242],GS1_0015
"[-0.1103902265970782 0.0344139520186693 0.0103081829639384
 0.0243342230408157 0.0037489028627332 0.0103837391625537
 0.0031108344292117 0.0024405321960604 0.0001673288188305
 0.1496144138668295 -0.0903832191799654 -0.0478446549721745
 -0.0406614004932881 -0.0190848983547942 -0.0021523758791558
 -0.0066436635539206 0.0001428049313528 -0.0016940211754398
 0.0029109618556701 -2.0]",[0.446047713515392],SC2110_0015
"[-0.1571426672521527 -0.0658826978864981 -0.0569844277871088
 -0.0017766063697197 -0.0140354066722983 -0.0006275153916458
 -0.0059160910215906 -0.0003923926417561 -0.0022832016325656
 0.1928277493504965 -0.0857882689220195 -0.0527173152869826
 -0.0191165089067011 -0.0165575734139852 -0.0021380737693349
 -0.0110178386983662 -0.0016540042604098 -0.0042463404747542
 0.001810666811388 -4.0]",[0.4208545852621713],VR12_0031
"[-0.1512767749368939 -0.0692921970212539 -0.0481442622266869
 -0.0158461443174927 -0.0145600107207526 -0.0003373279414326
 -0.0059018567626791 -0.0006162753640783 -0.0019702723097963
 0.1484036161153638 -0.0896364092875469 -0.0458763886823658
 -0.0295014743567409 -0.0204733300034665 -0.0010534274850739
 -0.0115179365938345 -0.0015324857731567 -0.0040561029838276
 0.0010957365089491 20.0]",[0.0027721108520137],VR12_0007
"[-0.136281773779518 0.018937369483811 -0.0020392611120733
 0.0016989581811001 0.000831243507123 0.0014879621794089
 0.0004275163172819 0.0005192158144481 8.649112803949612e-05
 0.136281773779518 -0.018937369483811 0.0020392611120733
 -0.0016989581811001 -0.000831243507123 -0.0014879621794089
 -0.0004275163172819 -0.0005192158144481 -8.649112803949612e-05
 0.0022196439 -4.0]",[0.3407143421172025],NACA0012_0036
"[-0.0706504307250206 0.0440281436232445 0.0043788550676948
 0.0133931685746782 0.0079205042860294 0.0044148440568132
 0.005076805547416 0.001040660335002 0.0021169334182157 0.1016846899464211
 -0.0575253378388914 -0.0137236092908212 -0.0101722452863015
 -0.0122505852597915 -0.0037979767471931 -0.0068549910138122
 -0.0013407042054564 -0.0027362152362117 0.0009563134 -1.0]",[0.456685905946711],SC1095_0026
"[-0.0717696638230247 -0.0154434318084896 -0.0255975418148855
 0.0054268459021079 -0.0049348675110668 0.004872412297975
 -0.0016334184325272 0.0013352182006498 -0.0008252105488479
 0.1496390927740724 0.0352218550233368 -0.0082701297520498
 -0.0006679868360089 -0.0001174618582019 0.0031873803355609
 0.0010501728728048 0.000921848000062 0.0003312047575187
 0.0015023698145177 -2.0]",[0.4736482264480773],RC310_0018
"[-0.1557016204965453 -0.0247698990423223 -0.0281956594304025
 -0.0012526718946342 -0.0203847702548382 -0.0011906924780554
 -0.0135315117876536 -0.0024032476270178 -0.0053998057317629
 0.1501378445165905 -0.075315508965743 -0.0076938183819593
 -6.756176570094045e-05 -0.0048164828937985 0.0005622724963259
 -0.0049977183462408 -0.0020058509900808 -0.0011205395191265 0.0 20.0]",[0.0028482264250458],V23010_158_0033
"[-0.1018155410937526 0.0092412483944434 -0.0134599103847809
 0.0156895478712827 -0.0040975108237607 0.0050265635494576
 -0.0028265388970621 0.0012537046818557 -0.0014589734546923
 0.135254595901671 0.0281156791716608 0.0280206920084557
 -0.0044298969559172 0.0073119189811493 -0.0012128220608412
 0.0036613998025266 -0.0001832466933404 0.001856369299311 0.000675307 -2.0]",[0.4591690401504772],RCSC2_0022
"[-0.1912162436762844 -0.0193613639561893 -0.0132456463417701
 0.0009766042559773 -0.0087992440035057 -0.0017429400559323
 -0.0030143206904366 -0.0008593330827001 -0.0009658623469758
 0.1912162436762844 0.0193613639561893 0.0132456463417701
 -0.0009766042559773 0.0087992440035057 0.0017429400559323
 0.0030143206904366 0.0008593330827001 0.0009658623469758 0.001636095 -3.0]",[0.3640665229071489],NACA0012_64_0024
"[-0.1991031166837712 0.0021351389368422 0.0135670392807598
 -0.0033611770070157 -0.006905297023673 -0.0007411679729542
 -0.0014947439886997 -0.0007444114111427 -0.0008720117540234
 0.1991031166837712 -0.0021351389368422 -0.0135670392807598
 0.0033611770070157 0.006905297023673 0.0007411679729542
 0.0014947439886997 0.0007444114111427 0.0008720117540234 0.0003808166
 -4.0]",[0.2753219112317687],NACA64A015_0020
"[-0.2637342609943646 -0.088442932947932 -0.0326205775010599
 -0.0035952831794489 -0.0189598479932562 0.0110280009648033
 -0.0072646450598283 0.0050430059519892 -0.0031144599027197
 0.1974935424727512 -0.1295126086323385 -0.0228071394029054
 -0.0167788402763892 -0.0181343886741596 -0.0008670766948438
 -0.0058381557573973 -0.0013693945557878 -0.0018830032379831
 5.696149430490377e-05 11.0]",[0.0272775429390739],V43015_248_0033
"[-0.1413119139473136 0.0121132236088451 -0.0123519132701474
 0.0154742554114716 -0.0032802343288996 0.0050554551887902
 -0.00274317183949 0.0012762501538917 -0.0014594656471889
 0.1799580020999146 0.0362450458968152 0.0359390170708808
 0.0004896548811285 0.0087553024216526 -0.0011467295716019
 0.0037751001437729 -0.0001427199819156 0.0018624953936319 0.0006614052
 -3.0]",[0.4067073450583379],RCSC2_0007
"[-0.1302880323577508 0.0302115991608427 0.0070453054911512
 0.018129929788165 0.006831039655358 0.0051760999900856 0.0046360135120219
 0.0013545569349901 0.0018718457406975 0.1337376100952997
 -0.0506755490918776 -0.0188030055391245 -0.0149980459740825
 -0.0129769366117027 -0.0030590368035479 -0.007265531831708
 -0.0010467144693428 -0.0029631529284094 0.0022375000533383 -2.0]",[0.4119899722381027],SC1095_0033
"[-0.1041463930362781 0.0044123739135896 -0.0365063239364938
 0.0100331315006443 -0.0101766998884721 0.0006322646806275
 -0.0010158702473564 -0.0028076206346942 -0.000913666699733
 0.1826096494716505 -0.0621683528578955 -0.0278221880908791
 -0.0091434251265527 0.0014361109761705 0.0027907977217073
 -0.0072717770535982 -0.0007448982536993 -0.0023415792923619
 0.0009344082769587 -2.0]",[0.4480279062735949],RC410_0011
"[-0.1327215763837326 -0.0059047712078502 0.0010957311317616
 0.0157119036341636 -0.0123092646615264 0.0115192580467812
 -0.0065555844132906 0.0040079268427776 -0.0016968863179137
 0.2165790172018271 -0.057622230945533 0.0107059820426808
 0.0024419210343827 -0.0143166943017276 -0.0001948018187127
 -0.007357724729215 -0.0009465482369436 -0.0023050943898468
 7.918772779155585e-05 -2.0]",[0.4752052676509027],V43015_248_0036
"[-0.1683824603443184 0.0136675158701962 -0.0127722663060289
 -0.0050111254426897 -0.0053788107030198 -0.0027139531733134
 -0.0027972717124414 -0.0011201794248126 -0.0008099806983376
 0.1683824603443184 -0.0136675158701962 0.0127722663060289
 0.0050111254426897 0.0053788107030198 0.0027139531733134
 0.0027972717124414 0.0011201794248126 0.0008099806983376 0.0024299734
 -4.0]",[0.3288961268174725],NACA0015_0005
"[-0.2319150569482605 -0.0803742998189965 -0.0366036722673121
 0.0067796966778226 -0.0101984015263773 0.0099995070717543
 -0.0056912087616618 0.0040029346254734 -0.0020844692110203
 0.2054034758609534 -0.1282079342725179 -0.0270664133130199
 -0.0075208507149374 -0.0105530185339782 -0.0015852621726527
 -0.0057030963789222 -0.0015705383129473 -0.0017761156087025
 1.5408429241005328e-05 16.0]",[0.0126367661094952],V43015_248_0019
"[-0.1116162404948482 -0.0389158280976013 -0.0251694767866072
 0.0038956348043903 -0.0034671751102149 0.0038989546165522
 -0.0009430314512329 0.0009711911802102 -0.0005413753595549
 0.139297144891975 0.0076593845501601 -0.0028699444147159
 -0.002855429794194 0.0017431164308999 0.0022280124728424
 0.0017529869400977 0.0005224328810963 0.0006153586611547 0.0016495692
 -1.0]",[0.4806962395392211],RC310_0005
"[-0.2044532342477375 0.0121487597654307 -0.0138484638041728
 -0.0055423697456463 -0.006320313876074 -0.0027139529276946
 -0.0027972715543133 -0.0011201792589261 -0.0008099806075405
 0.2044532342477375 -0.0121487597654307 0.0138484638041728
 0.0055423697456463 0.006320313876074 0.0027139529276946
 0.0027972715543133 0.0011201792589261 0.0008099806075405 0.001140349 -4.0]",[0.3187493120095193],NACA0015_0023
"[-0.2637342609943646 -0.088442932947932 -0.0326205775010599
 -0.0035952831794489 -0.0189598479932562 0.0110280009648033
 -0.0072646450598283 0.0050430059519892 -0.0031144599027197
 0.1974935424727512 -0.1295126086323385 -0.0228071394029054
 -0.0167788402763892 -0.0181343886741596 -0.0008670766948438
 -0.0058381557573973 -0.0013693945557878 -0.0018830032379831
 5.696149430490377e-05 20.0]",[0.0071865863988314],V43015_248_0033
"[-0.1879709339477262 -0.0310921258116064 -0.0114017417052705
 0.0010368879236367 -0.0073766524336895 -0.0017429397552266
 -0.0030143204710225 -0.0008593329062225 -0.0009658622620567
 0.1879709339477262 0.0310921258116064 0.0114017417052705
 -0.0010368879236367 0.0073766524336895 0.0017429397552266
 0.0030143204710225 0.0008593329062225 0.0009658622620567 0.0008981158
 -4.0]",[0.3368920515956428],NACA0012_64_0038
"[-0.1279394025348832 -0.0097469554144834 -0.0284099807052201
 -0.0003374458404991 -0.0238466135450498 -0.0018596433089793
 -0.0134478551637936 -0.0024625022244897 -0.0051708345969021
 0.1694727826856329 -0.0609756201712952 -0.0077216955214024
 -0.0008802293106789 -0.0082548806377989 -0.0003940733827546
 -0.0049465445450407 -0.0019969448483448 -0.001094633017742 0.0 18.0]",[0.0028629911661988],V23010_158_0034
"[-0.0359554795384459 0.1195381675219386 -0.0331877383186874
 0.0075201400266664 0.0073457954752609 0.0051807824754784
 -0.0019571166393499 -0.0003018348731737 -0.0009781448988094
 0.2645735239659182 -0.0001396487398765 -0.0440090481694794
 -0.0062076554937263 -0.0035240020136019 -0.0027940881505531
 -0.0015760575156989 -0.0023122552101888 -0.0003030414831989 2.82132e-05
 -4.0]",[0.4442685453903632],GS1_0028
"[-0.1327215763837326 -0.0059047712078502 0.0010957311317616
 0.0157119036341636 -0.0123092646615264 0.0115192580467812
 -0.0065555844132906 0.0040079268427776 -0.0016968863179137
 0.2165790172018271 -0.057622230945533 0.0107059820426808
 0.0024419210343827 -0.0143166943017276 -0.0001948018187127
 -0.007357724729215 -0.0009465482369436 -0.0023050943898468
 7.918772779155585e-05 -1.0]",[0.4752052676509027],V43015_248_0036
"[-0.0924713081912858 -0.0068540506758815 -0.0244944204346222
 -0.0019639330944154 -0.0183240027821682 8.851851501310684e-05
 -0.0136236165546139 -0.0025360009015507 -0.0048888806639937
 0.1289278752464573 -0.0474109123675337 -0.0055947719694755
 0.0002842805787141 -0.0014992334553772 0.0028954345874132
 -0.0059199865120507 -0.0018212213333688 -0.0008192701881014 0.0 -2.0]",[0.4728384035542736],V23010_158_0032
"[-0.1547247698629241 0.0136127462565121 -0.0015965155065348
 0.001698958198368 0.0008312436783515 0.0014879622479679
 0.0004275164739222 0.0005192158923396 8.649128121866169e-05
 0.1547247698629241 -0.0136127462565121 0.0015965155065348
 -0.001698958198368 -0.0008312436783515 -0.0014879622479679
 -0.0004275164739222 -0.0005192158923396 -8.649128121866169e-05
 0.0012856867 -3.0]",[0.3419260630483328],NACA0012_0004
"[-0.0677908330724702 0.0163678869811227 -0.0337802352264372
 0.0114327340325352 -0.0092756412703679 0.001786281989891
 -0.0018060269770541 -0.0024766276877714 -0.0009876082771373
 0.1433633919239145 -0.0360598904746645 -0.0272629658576629
 -0.0073071541155191 0.0019598044715429 0.0047382508962758
 -0.0087263977734917 -5.403413062868909e-05 -0.0026780253205382
 0.0007263566957539 -1.0]",[0.4609424236444619],RC410_0027
