X,y,airfoil name
"[-0.0836716225310555 0.0162455172453198 0.0046492193931113
 0.0229809162735687 0.0070152099666464 0.0118329757757604
 0.0019715029805314 0.0030140117690552 -0.0002477800207963
 0.1393164036217196 -0.0649929153439752 -0.0483643783871184
 -0.0342746654833975 -0.024811973011713 -0.000771302903357
 -0.0077726530023284 0.0007620754420524 -0.0021766996274616
 0.0016262397336283 -2.0]",[0.4630605357010349],SC2110_0004
"[-0.2129049988192431 -0.0246960924200525 -0.0068723359880879
 0.0133616596169075 -0.0144676545572893 0.0112073010152209
 -0.0069802584512831 0.0047941131820773 -0.0028296607453693
 0.25257474734045 -0.073837472524542 0.0032519063780113
 -0.0016619447508016 -0.0143899962301462 -0.0021272504878573
 -0.0057670655792869 -0.0016239469817204 -0.0019521186673635
 2.2122958954115188e-05 -4.0]",[0.4408135174649866],V43015_248_0030
"[-0.2324060300890076 0.011343216700911 -0.013441527159945
 -0.0059307990094401 -0.00511598707088 -0.0027139524822094
 -0.0027972711246716 -0.0011201790089014 -0.0008099803331824
 0.2324060300890076 -0.011343216700911 0.013441527159945
 0.0059307990094401 0.00511598707088 0.0027139524822094 0.0027972711246716
 0.0011201790089014 0.0008099803331824 0.001716611 -1.0]",[0.3217031283885518],NACA0015_0033
"[-0.0971202915980856 0.0011978140293221 0.0126162037687821
 0.0274432416739204 -0.0161023345593446 0.0138126089820706
 -0.0078891114397718 0.0045029256048124 -0.0017497479446576
 0.2076105888655459 -0.0538113793003444 0.0243997116562029
 0.0126376077615615 -0.0171314884637123 0.0012728295908346
 -0.0084599903045105 -0.000339505914305 -0.0027232132453163
 7.212611430585216e-05 3.0]",[0.48108689760425],V43015_248_0029
"[-0.0491143339655643 0.0154522634131563 -0.0271348513182951
 -0.0123704141427448 -0.0147079599193051 -0.001525902212587
 -0.0054772189831786 -0.0007289081128738 -0.0014992788846037
 0.1674592876681504 -0.0057601239063713 -0.0260953270845326
 -0.0249071329824891 -0.0224849452192162 -0.001950948204507
 -0.0124616232154181 -0.0012716638907912 -0.0043371166705221
 0.0024225587832716 -2.0]",[0.4728139662739324],VR12_0018
"[-0.123699508388659 -0.0655293679795927 -0.0353151278743683
 0.0050107388492177 -0.0089663778135442 -0.0022130470675772
 -0.0050569248910046 -0.000920183111811 -0.0014856116353309
 0.124939727744421 -0.0855445396497219 -0.0339594139939708
 -0.0116831391997782 -0.0178513691919031 -0.0024859056788335
 -0.0116530910240971 -0.0014543807885814 -0.0041566851031836
 0.0026485116755261 -1.0]",[0.4694361860026966],VR12_0006
"[-0.1891795786271956 -0.0497164267235209 -0.0247354288785963
 0.0336153402350557 -0.0111556799073016 0.0130615474341897
 -0.0072440151221808 0.00468659551728 -0.0023081978900348
 0.2426836726726953 -0.0992957102662174 -0.0107763220769811
 0.0153182435432523 -0.0098715586897952 -0.0008181379033355
 -0.0071031647010982 -0.0008435557905173 -0.0024000495747354
 1.7010445961562412e-05 3.0]",[0.4711174883272926],V43015_248_0025
"[-0.1319723459890597 -0.0129176828137083 -0.0349231537419952
 0.0105643632012971 -0.0115766354327952 -0.0002669360623185
 -0.0008307321793106 -0.0028429419648288 -0.0009228500237164
 0.1797191361129221 -0.0666623426677346 -0.023411455573955
 -0.00882534158124 -0.0004211125209353 0.0018356358535903
 -0.007088175161985 -0.0007567875220629 -0.0023326895144637
 0.0008264738205306 -1.0]",[0.4478528921180827],RC410_0001
"[-0.1018947442319927 0.054165423688031 0.009197134716814
 0.0164227088666638 0.0092685736582007 0.0041475512208285
 0.0053674065334125 0.0008848337763532 0.0021967481207523
 0.1465420397957454 -0.047801300013375 -0.0149128731027821
 -0.0168638526429282 -0.0109891418405277 -0.0040936055703046
 -0.0065309670765012 -0.0015233382192392 -0.0026342981964698 0.001546234
 -3.0]",[0.3901294751142678],SC1095_0035
"[-0.0917593251137419 0.0155815865302899 0.0221833611502188
 0.022786618543974 0.0052518881936002 0.0086941134003159
 0.0037487399017811 0.0027653452927518 0.0004283307621424
 0.145735917308328 -0.0584381822171378 -0.0566805163068126
 -0.0248170238330083 -0.0140680260251889 -0.0024563208950571
 -0.0051983592010199 0.000306840000732 -0.0016300340172127
 0.0018021030698401 -3.0]",[0.4448044010053487],SSCA09_0031
"[-0.1089451989547777 -0.023847745512334 -0.0224214495145987
 -0.0064799486530616 -0.0100823177059124 -0.0017975421143437
 -0.0051195360536749 -0.0008968314812959 -0.0014892447401769
 0.1360111112759919 -0.0430594929831037 -0.0224304888052173
 -0.0198373043401832 -0.0184364253688595 -0.00181828506555
 -0.0119052384492805 -0.0014312136078506 -0.0041532611416733
 0.0026483087053936 -4.0]",[0.3943172431515732],VR12_0005
"[-0.1149027816183531 0.0161603427395721 -0.0109353015757229
 0.0166169625503474 -0.005949674942978 0.0051831339527756
 -0.0027745622925729 0.0012280462510587 -0.0014009753073118
 0.1703209193560433 0.0406996305677805 0.033421877311033
 -0.0045480775611516 0.0089683972970362 -0.0010461465039315
 0.0037598846039166 -0.0002079682714455 0.0019333713354567 0.0003187011
 -3.0]",[0.4331530790521413],RCSC2_0028
"[-0.0876208143210681 0.0397302717483132 0.0086115830740285
 0.0188896765689089 0.0102973808983151 0.0043550501753786
 0.0051688135893082 0.0010024514676007 0.0021457273141174
 0.1058329659880055 -0.0561987285674107 -0.0118355563765433
 -0.0152131656542515 -0.0135844205041714 -0.0038435707176039
 -0.0067668017692973 -0.0013786094452667 -0.0027062001869964 0.0031888639
 -4.0]",[0.3855096657407225],SC1095_0006
"[-0.2044532342477375 0.0121487597654307 -0.0138484638041728
 -0.0055423697456463 -0.006320313876074 -0.0027139529276946
 -0.0027972715543133 -0.0011201792589261 -0.0008099806075405
 0.2044532342477375 -0.0121487597654307 0.0138484638041728
 0.0055423697456463 0.006320313876074 0.0027139529276946
 0.0027972715543133 0.0011201792589261 0.0008099806075405 0.001140349 -1.0]",[0.3569104897633957],NACA0015_0023
"[-0.1041351663670377 -0.007231502678265 -0.026976019775527
 0.0057492900752616 -0.0048265313554621 0.004546056961152
 -0.0014261312249253 0.0012756707715795 -0.0007576856148254
 0.1909378946978572 0.0380103467808883 -0.0037122158439503
 -0.0007454791907073 0.0006805623102416 0.0028271650055747
 0.0012833506761652 0.0008621237086355 0.0004140610727282
 0.0016811508394345 -3.0]",[0.4450549932463192],RC310_0003
"[-0.1261589271747405 -0.0134267933613561 -0.0310424513621993
 0.0006815646005597 -0.0192717486504117 0.000518250869581
 -0.0137919781012113 -0.0023262987134266 -0.0052722082521794
 0.1577834494335876 -0.0623930968749908 -0.0102721608067809
 0.000839041267583 -0.0004235598534227 0.0024335673570822
 -0.0054119415178651 -0.0019520811447487 -0.0010126727524581 0.0 -2.0]",[0.4620103485184303],V23010_158_0025
"[-0.1334091333787832 -0.0208592984354948 -0.0396756368953586
 0.0085777312906983 -0.0087268670529687 0.0016688521826889
 -0.0014388096973034 -0.0026079907705247 -0.0010243942739221
 0.1368988916178128 -0.0829993252980742 -0.0298098368783832
 -0.007590835586685 0.0043990285481653 0.0043338805149402
 -0.008021915534429 -0.0004377622650333 -0.0025272566208046
 0.0006674194329469 0.0]",[0.4591892954825301],RC410_0023
"[-0.1014501307152784 -0.01354461378144 -0.0423525985544749
 0.0095984013927826 -0.0139021928726857 -0.0001728384199064
 -0.0012981420321733 -0.0027334669961949 -0.00088781174225
 0.146820316542967 -0.0679917819647446 -0.0318337097244452
 -0.0082859943851265 -0.0028561042255962 0.0025105421296323
 -0.0080717014783427 -0.0003194690370534 -0.0025484781125337
 0.0004750522731954 -1.0]",[0.4564796402025669],RC410_0016
"[-0.1453515515850052 -0.0528874613494347 -0.0374626609891676
 0.0076811387944059 -0.0049695797010953 0.004498498492364
 -0.0012779295467575 0.0012032525593144 -0.0006401393969834
 0.182924402138968 -0.0152451278764247 -0.0195536353100433
 -3.591511999594334e-05 0.0006004220949467 0.0028261052386024
 0.0014647917044386 0.0007729645425684 0.000494097376703
 0.0012430329848507 -2.0]",[0.4568805264472511],RC310_0020
"[-0.1089451989547777 -0.023847745512334 -0.0224214495145987
 -0.0064799486530616 -0.0100823177059124 -0.0017975421143437
 -0.0051195360536749 -0.0008968314812959 -0.0014892447401769
 0.1360111112759919 -0.0430594929831037 -0.0224304888052173
 -0.0198373043401832 -0.0184364253688595 -0.00181828506555
 -0.0119052384492805 -0.0014312136078506 -0.0041532611416733
 0.0026483087053936 -3.0]",[0.438859651715506],VR12_0005
"[-0.0924979703787424 0.0220401473836585 0.0165877233854079
 0.0304888792151112 0.0038993426573135 0.0114726044121259
 0.0024723996116118 0.0029293141756419 -0.0001127491604033
 0.171041055798485 -0.0672668941368788 -0.0675109041987895
 -0.0424601376516883 -0.0207588388163452 -0.0012558848980804
 -0.0071718139123539 0.0006938094210148 -0.0020212044232879
 0.0016888297979213 -4.0]",[0.4340561714875766],SC2110_0001
"[-0.1440985708868922 0.0215792283609199 -0.0055393889139251
 0.0133699946579294 -0.0051694945614298 0.004981706788888
 -0.0027253358698734 0.001244198115841 -0.0014177476893625
 0.2002569166402276 0.041888501867819 0.0297826713709606
 -0.004492014992076 0.0078343369001489 -0.0012398011192364
 0.0038052701216589 -0.000189980821933 0.0019139203930125 0.0011891088
 -2.0]",[0.4514848857278761],RCSC2_0020
"[-0.0861638877222017 0.1078005545307001 -0.0012429264951619
 0.0211578507443285 0.0035117347987511 0.003280916015107
 -0.0017174204730723 -0.0001831809548578 -0.001284104413051
 0.3017067866334396 0.0184513394263012 -0.0121010333114978
 0.0068849726954135 -0.0036508581646654 -0.0047628271443888
 -0.0014946018968316 -0.0022793520047577 -0.0004818532355833 8.05031e-05
 -4.0]",[0.4102278143327654],GS1_0001
"[-0.1017528260279846 0.0036352765780734 -0.0205971210839894
 -0.0156328154128354 -0.01409178527127 -0.0028620226924361
 -0.0047128224227333 -0.0010380081187659 -0.0014622639052115
 0.1855224745004273 -0.0158502082131132 -0.0194058201363163
 -0.0298351010631096 -0.0236781380266892 -0.0036313033012688
 -0.0113234433056386 -0.0018773855409698 -0.0040141650190109
 0.0025374810995952 -4.0]",[0.3955306113232919],VR12_0017
"[-0.1866611562437015 -0.0303755280577634 -0.0045160860712063
 0.0215385826535194 -0.0192026267605044 0.0136469392752078
 -0.0078907989833971 0.0050192673581664 -0.0025325737878048
 0.2644600965249114 -0.0807782748947362 0.0103119532646052
 0.0026506626624525 -0.0144601606739047 -0.0018352352577784
 -0.005767090168545 -0.001672567302031 -0.0019087676016759
 2.195982269069443e-05 -4.0]",[0.4716088171857731],V43015_248_0034
"[-0.0650679449900208 0.0399139415511969 0.0152269574345671
 0.0310632023432524 0.0092684748973174 0.0082397834848643
 0.0039024988494802 0.0026139195821059 0.0005239378258565
 0.1501271335204165 -0.0441387142889005 -0.0380532783891016
 -0.0259917570814049 -0.0158207551304921 -0.0028998502538355
 -0.0050918725683945 0.0001619005981092 -0.0015596214711332
 0.0017106640758384 -3.0]",[0.4426044717395093],SSCA09_0011
"[-0.0165042239494247 0.0976886795398121 0.0266341047145299
 0.0232712339663637 0.0043111148166451 0.0121903458122276
 0.0018580821660391 0.0029987694110763 -0.0002586190269172
 0.1499603774508591 -0.0317484940618688 -0.02984741904333
 -0.0279634623206264 -0.0218190029712287 -0.0004575759786338
 -0.0080705528671052 0.000743487763147 -0.0022379941433228
 0.0026454779265713 -2.0]",[0.4725154700616157],SC2110_0018
"[-0.1390671936168548 -0.0210865337029638 -0.0235272407486252
 -0.0056202527505224 -0.0243478585605172 -0.0036018899358305
 -0.0126552376217328 -0.0029448039555197 -0.0048585200642427
 0.1505489033855538 -0.0772492232569023 -0.0056364925155239
 -0.0041623159309637 -0.0076250315431057 -0.0017920626129641
 -0.0043058180411726 -0.0023532286811614 -0.000813987737185 0.0 19.0]",[0.0029317088271047],V23010_158_0019
"[-0.1444127446773521 -0.0736396954453896 -0.0471632360662705
 0.0065952790441078 -0.007462356461061 -0.0011769960747592
 -0.0054266102044477 -0.0007174643643536 -0.0019101505739299
 0.171419462561387 -0.0929281642194225 -0.0439398681645838
 -0.0095070882922148 -0.0153269619073929 -0.0022723818793164
 -0.0112009925291858 -0.0017255781152293 -0.0041689640900289
 0.0005455821926937 -1.0]",[0.4685159745259493],VR12_0025
"[-0.0816014816951418 0.0284666223918012 -0.0517830484057801
 -0.0055507870392933 -0.0178216905850384 0.0129324862933859
 -0.0070748814966507 0.0040119649464912 -0.0019403823164512
 0.2999977385170775 -0.0181347808539399 -0.03848478371183
 -0.0223104767473674 -0.0171339301337494 0.0002221237556836
 -0.0076796620239923 -0.0007623823488227 -0.0024651517322305
 3.87315209883941e-05 1.0]",[0.4712305063209551],V43015_248_0002
"[-0.0995499510600628 -0.041218241504596 -0.0354108483700048
 -0.0099576796366614 -0.0137443147776958 -0.0015711572768036
 -0.0055589689393338 -0.0008067780872875 -0.0015406015842288
 0.1209920448744162 -0.0566054517761374 -0.0351152380105638
 -0.0256908505955188 -0.0209725173338532 -0.0015800243543282
 -0.0123203664908957 -0.0012468695941327 -0.0042268077133027
 0.0011275599533887 20.0]",[0.0028626850370356],VR12_0022
"[-0.1208476033268569 -0.0314650823381251 -0.0413826522562153
 0.0099899857370882 -0.0111390084199379 0.001345918540162
 -0.0014128481797488 -0.0027051339034548 -0.000916851183176
 0.1405931477610282 -0.089429047561934 -0.0307713086953831
 -0.0052333133564514 0.001755492274862 0.0037717482005837
 -0.007907591288203 -0.0005388062671587 -0.0024226951796554
 0.0003986716177682 -3.0]",[0.4570739211038041],RC410_0010
"[-0.0374153718752267 0.0835754940494883 -0.0011174373424958
 0.0047395741320408 -0.015823094894496 0.0125489422781855
 -0.0070391849325347 0.0041108693488296 -0.001705348326632
 0.2591408164825405 0.0268635223407141 0.0086574296171698
 -0.0077235581150484 -0.017309795275204 0.0016034949106744
 -0.0089966922730682 -0.0003230906274012 -0.0028201022267107
 7.409811742912446e-05 -1.0]",[0.4769850472297023],V43015_248_0018
"[-0.1139787928515126 0.0258044348325837 0.0172459816212683
 0.0321367407696853 -0.0150776537515737 0.0130839983498912
 -0.0076430970530009 0.0044358682102452 -0.0019473416169707
 0.250736022741329 -0.0318821514436107 0.0302849113806895
 0.0140032017741259 -0.0147453712096969 -4.829839416456196e-05
 -0.0075562297570171 -0.0008069272173626 -0.0025044902219328
 1.653499460871604e-05 -3.0]",[0.4761234652940912],V43015_248_0028
"[-0.1299533643776984 -0.0435091703833127 -0.031696110172699
 0.0057791982676653 -0.004677085606249 0.0046176001956453
 -0.0014996027142966 0.0013159139634887 -0.0007858400163809
 0.151368531376665 -0.0008117564272378 -0.0097753639218623
 -0.0001440410325475 0.0001653053367523 0.0029331997872149
 0.0012214889313931 0.0008624013499487 0.0003732171286361
 0.0011405819911375 -2.0]",[0.4601706005199301],RC310_0013
"[-0.0805657768481962 0.0384553627798508 -0.0144275274998103
 -0.0070254815117648 -0.0295009906918824 -0.0048526260012284
 -0.0124295107734914 -0.0029141837051129 -0.0045406777777148
 0.1795943228475451 -0.0195919346940392 0.0048845584269013
 -0.0061204922962831 -0.0135650733041823 -0.0027040172246211
 -0.0048069018525522 -0.0020767831715089 -0.0009736188382822 0.0 -1.0]",[0.4734268259955426],V23010_158_0003
"[-0.0853459574518583 -0.0161484675786759 -0.0272806540696325
 0.0068548673761266 -0.005285193158127 0.0049249807514161
 -0.0016205978118575 0.0013429588124394 -0.0008226723497696
 0.1528514148521831 0.018375217622146 -0.011403025357612
 -0.0022534284840729 0.0001850047958919 0.0032122947551534
 0.0010988108158772 0.0009111508978606 0.0003453131497736
 0.0008386926194222 -4.0]",[0.4515667803093877],RC310_0027
"[-0.0799082828534588 0.0146951772989325 0.0091978599332266
 0.0320648120897121 0.0100143840365268 0.0116012081194114
 0.0020464887711488 0.0030643566756234 -0.0003084141391558
 0.1627154389662107 -0.0692186536598253 -0.0596033690798408
 -0.0259074389380146 -0.023569156526232 -0.0011408128103524
 -0.007678387439379 0.0008210720165826 -0.0023115561107481
 0.0026112850379111 -3.0]",[0.4499626983973593],SC2110_0024
"[-0.1413119139473136 0.0121132236088451 -0.0123519132701474
 0.0154742554114716 -0.0032802343288996 0.0050554551887902
 -0.00274317183949 0.0012762501538917 -0.0014594656471889
 0.1799580020999146 0.0362450458968152 0.0359390170708808
 0.0004896548811285 0.0087553024216526 -0.0011467295716019
 0.0037751001437729 -0.0001427199819156 0.0018624953936319 0.0006614052
 -2.0]",[0.4451702574184739],RCSC2_0007
"[-0.0553423639174327 0.0649790304690468 0.0082717500496421
 0.0129045220841404 0.0075562961794288 0.0044458334336791
 0.0050801538790825 0.0010300068181444 0.0021198647900051
 0.1133790687390904 -0.0410518300794171 -0.0105181954464164
 -0.0119552084958697 -0.0119508719343154 -0.0037673283322344
 -0.0068657632086861 -0.0013536177932722 -0.0027378663594671 0.0028848036
 -4.0]",[0.4031243976672136],SC1095_0018
"[-0.1571426672521527 -0.0658826978864981 -0.0569844277871088
 -0.0017766063697197 -0.0140354066722983 -0.0006275153916458
 -0.0059160910215906 -0.0003923926417561 -0.0022832016325656
 0.1928277493504965 -0.0857882689220195 -0.0527173152869826
 -0.0191165089067011 -0.0165575734139852 -0.0021380737693349
 -0.0110178386983662 -0.0016540042604098 -0.0042463404747542
 0.001810666811388 18.0]",[0.0032532482870509],VR12_0031
"[-0.0778669905774749 0.0573280290214363 0.0066180621167173
 0.0204374598902616 0.00745548672808 0.0052027954604394 0.0045307001376951
 0.0013510336055258 0.0018660655054832 0.1250299217862173
 -0.0343072385525035 -0.0155088037412435 -0.0164908060099642
 -0.0137301212687166 -0.0030224925761335 -0.0074013067086509
 -0.0010359884271983 -0.0029861925163907 0.0005553341696581 -2.0]",[0.4350073524992222],SC1095_0012
"[-0.1397902827482322 -0.0029066898203474 -0.0262381810838791
 0.00108618422913 -0.0134725002738585 0.0012688438325466 -0.01352990457503
 -0.0023678660883024 -0.0054264649667684 0.1686893020950319
 -0.0585051833364858 -0.0045966414892147 0.0011809636022004
 0.0043093468628937 0.0030668987014516 -0.0049175947494565
 -0.0022539005727381 -0.0008849214290634 0.0 -2.0]",[0.4569051610870909],V23010_158_0030
"[-0.1789183775168296 -0.0874735446407134 -0.0648770530872534
 0.0184224587384609 -0.0099943667332237 0.011223768988026
 -0.0062833714284738 0.0040407635639399 -0.0016425773617193
 0.2167782515191937 -0.1362740189215605 -0.0516693763739222
 0.0016301243822185 -0.0090202220062078 -0.0003893000454522
 -0.0071154283354 -0.00085687394455 -0.0023350284900819
 2.2776971156356247e-05 6.0]",[0.0569504183783879],V43015_248_0010
"[-0.1215977748740973 0.0437803647348328 0.0096806612096976
 0.0166562875187291 0.0092391522706954 0.0053143284131807
 0.0045398445864756 0.0013896766368479 0.0017969190703568
 0.1448700613844545 -0.0457950770478259 -0.0176137958452275
 -0.0112250066152295 -0.0140785699962386 -0.0029914333494217
 -0.0072894154915097 -0.0010620117186493 -0.0029858305513073
 0.0008537688347548 -2.0]",[0.4090959240948981],SC1095_0030
"[-0.1785654326044102 0.0025487509960881 0.0151179901201091
 -0.0031778380752288 -0.008005942363842 -0.0007411683564286
 -0.00149474439482 -0.0007444116775664 -0.0008720119927287
 0.1785654326044102 -0.0025487509960881 -0.0151179901201091
 0.0031778380752288 0.008005942363842 0.0007411683564286 0.00149474439482
 0.0007444116775664 0.0008720119927287 0.0004825461 -3.0]",[0.2726552758881311],NACA64A015_0017
"[-0.1273641895843699 0.0708123814322592 0.0266941312661771
 0.0069161514060981 -0.0150247417532676 0.0113236754661298
 -0.0069004599748739 0.0045527509915223 -0.0025466443071108
 0.2637505647927151 0.021012313719879 0.03508534407792 -0.0052230685938727
 -0.0178209282703027 0.0003318625242239 -0.0075122561608243
 -0.0011783409237889 -0.0024084273965517 7.793913604129624e-05 -3.0]",[0.4715432866907815],V43015_248_0017
"[-0.1511437612927332 -0.0442297339691191 -0.0401400028168451
 -0.0115328043698773 -0.0105381799994081 -0.0008095895674965
 -0.0052789134510117 -0.0007194622694374 -0.0018834925739204
 0.1698650412177783 -0.0608512739218691 -0.0388928590495798
 -0.0281102970233807 -0.0176530527775665 -0.0013691504350907
 -0.0112257126352439 -0.0016079340505543 -0.0040753014024129
 0.0024536402090985 -4.0]",[0.3734062016693352],VR12_0040
"[-0.0663471041327874 0.0612135857715446 0.0396632875433111
 0.0197864765469868 0.0112316894725435 0.0093514986092451
 0.0034924699157889 0.0028279114406642 0.0003583211951544
 0.1295566253575633 -0.0272706170078855 -0.0231866643597831
 -0.0263095496674139 -0.0198043976124703 -0.0016882588684031
 -0.0055459322165144 0.0003092324021866 -0.0016586760098214
 0.0024948816600971 -4.0]",[0.3915361208495139],SSCA09_0017
"[-0.1047292287091929 0.0309051876586657 -0.0181109151235765
 0.005540174548904 -0.0094809013083146 -0.0008394106864468
 -0.0003837395672296 -0.0031496693175192 -0.0006399135631837
 0.1760627500023639 -0.0461955031999046 -0.0103015908599929
 -0.0099835498082984 0.0019602303635701 0.0016042070945373
 -0.0069427129294046 -0.0009432778140278 -0.0021463913985693 0.0007026745
 -3.0]",[0.4251588654277578],RC410_0038
"[-0.1059590254105255 0.0118064106419944 -0.0268745181808521
 -0.0005500835158314 -0.0181323624165085 0.0002023529655354
 -0.0137058951860392 -0.0023214722655669 -0.0052488861464093
 0.1789282996516183 -0.0448585768902706 -0.0110715529849801
 0.0003732486113018 -0.0025768350324848 0.0019969340275044
 -0.0053354449876806 -0.0019255208981999 -0.0010968287846379 0.0 -2.0]",[0.4637567370289491],V23010_158_0011
"[-0.16118373536073 -0.0502228907425786 -0.0430564968631835
 -0.0118788123607391 -0.011247990506143 -0.0012683220296
 -0.0049605602484813 -0.0008746499377953 -0.0018337354511763
 0.1780982454755915 -0.0714297636593059 -0.0405784493335895
 -0.0284282651162924 -0.0162662622130025 -0.0020225867853633
 -0.0106362055162429 -0.0018878109156052 -0.003900692280331
 0.0026298083430932 16.0]",[0.0072133658376951],VR12_0015
"[-0.1392154415926752 -0.0110968523437637 -0.0025381425471283
 0.0145154759788659 -0.0204500135749957 0.0138990311083258
 -0.0079659914613209 0.0048242522624092 -0.0021917174787065
 0.2355213401374682 -0.0576404646813572 0.0104126442206699
 -0.0037801465249272 -0.0187480781027606 0.0004289679572802
 -0.0074271619447785 -0.0009718695040377 -0.0023387840367862
 2.739538996185658e-05 -2.0]",[0.4777804993891908],V43015_248_0016
"[-0.000443735963962 0.1297015783412998 -0.02605644530417 0.015022625517363
 0.0065962600978805 0.0044616612532459 -0.0017656077236678
 -0.0003830113163194 -0.0008618267143898 0.2852449253040916
 0.0371416586787866 -0.0339802074177225 0.0031663314684187
 -0.003358794938976 -0.0031984632407752 -0.0016687387569459
 -0.0023880697753462 -0.000189458267934 7.21476e-05 0.0]",[0.4537833051143214],GS1_0037
"[-0.086026177426734 -0.0016033341999646 -0.0196709390808758
 -0.0034748328687094 -0.021239453736236 -0.0014365146979455
 -0.0135222316529135 -0.0025836146933521 -0.0048133766820635
 0.1126763176369641 -0.0469537442231167 -0.0036905895177524
 -0.0003036574319248 -0.0084836336536916 0.0016055933792353
 -0.0060812782979589 -0.0016636490972393 -0.0009319097591096 0.0 0.0]",[0.4820526637791988],V23010_158_0022
"[-0.1933189464988381 -0.0516835016973362 -0.0555768912437749
 0.0097230383579791 -0.0142086856965875 0.0108269479023805
 -0.0061994082990795 0.0040514202675868 -0.0021095503039487
 0.283673877743518 -0.1001952067995014 -0.0416513589950693
 -0.0089962923851178 -0.0093229147615604 -0.0022735722410083
 -0.0052935324380865 -0.0018024870431602 -0.0017406626589021
 5.638485223589604e-05 -4.0]",[0.4252824442687828],V43015_248_0031
"[-0.0941984792500878 0.0034504301897229 -0.0201731932813037
 -0.0017519575157467 -0.0206940242460357 -0.0010869251177743
 -0.0133090581375427 -0.0026863542110006 -0.0047969186131972
 0.136268149100327 -0.0522531543154455 -0.0031446373696318
 -0.00080821100224 -0.0040137104327659 0.0015463077208229
 -0.0055952523506612 -0.0019209990918408 -0.0008566671376346 0.0 0.0]",[0.4816657590681095],V23010_158_0036
"[-0.1017528260279846 0.0036352765780734 -0.0205971210839894
 -0.0156328154128354 -0.01409178527127 -0.0028620226924361
 -0.0047128224227333 -0.0010380081187659 -0.0014622639052115
 0.1855224745004273 -0.0158502082131132 -0.0194058201363163
 -0.0298351010631096 -0.0236781380266892 -0.0036313033012688
 -0.0113234433056386 -0.0018773855409698 -0.0040141650190109
 0.0025374810995952 -3.0]",[0.4417308531592865],VR12_0017
"[-0.1118036843608561 0.0395501673614517 0.0083454044810127
 0.016447565420473 0.0062422068572175 0.0051545563262331
 0.0045500243843404 0.0013685141648595 0.001821373737468 0.144648544178543
 -0.0409027870664098 -0.016516344829774 -0.0100218745648773
 -0.0129390674472572 -0.0031528158890843 -0.0073011151058847
 -0.0010642673006522 -0.0029835140333254 0.0008468342299229 -4.0]",[0.3694666390747905],SC1095_0034
"[-0.1312423065160973 -0.0193729854063486 -0.0270291932003645
 0.0056103960496104 -0.0042790315765382 0.0044685425903237
 -0.0013433695074663 0.0012625914528965 -0.0007199000155479
 0.190091831395039 0.0178805888951653 -0.0084269619053855
 -0.0035154299805333 -0.0002915174909838 0.0027393920336002
 0.0013861591918296 0.0008372423922854 0.0004496909466458
 0.0006269367141864 -2.0]",[0.4574208048876158],RC310_0014
"[-0.116995474450299 -0.0042975434028975 -0.0330631219455051
 -0.0163285390269712 -0.0175912403432281 -0.0019385620760379
 -0.0053208192616226 -0.0007944250676462 -0.0018126856924633
 0.1970470682390251 -0.0212472001574359 -0.0312938544989468
 -0.0349891902898379 -0.022770174173445 -0.0029915049571531
 -0.0115970867787916 -0.0016906884059734 -0.0041457769211228
 0.0010080586962444 -4.0]",[0.397171714287175],VR12_0014
"[-0.0995499510600628 -0.041218241504596 -0.0354108483700048
 -0.0099576796366614 -0.0137443147776958 -0.0015711572768036
 -0.0055589689393338 -0.0008067780872875 -0.0015406015842288
 0.1209920448744162 -0.0566054517761374 -0.0351152380105638
 -0.0256908505955188 -0.0209725173338532 -0.0015800243543282
 -0.0123203664908957 -0.0012468695941327 -0.0042268077133027
 0.0011275599533887 -2.0]",[0.4663309564582526],VR12_0022
"[-0.1352072142027569 -0.0114514576305933 -0.0322232731311921
 -0.0007308965749446 -0.0170960255022247 -0.0005594986411479
 -0.0133449932326544 -0.002471178218574 -0.0052658352737803
 0.17947651950121 -0.0623037625411296 -0.010311909481826
 -0.0012062339154589 -0.0035908698456594 0.0008490402038024
 -0.0046109616611247 -0.0022397436961779 -0.0009646969042447 0.0 -3.0]",[0.4265014579166276],V23010_158_0031
"[-0.0805657768481962 0.0384553627798508 -0.0144275274998103
 -0.0070254815117648 -0.0295009906918824 -0.0048526260012284
 -0.0124295107734914 -0.0029141837051129 -0.0045406777777148
 0.1795943228475451 -0.0195919346940392 0.0048845584269013
 -0.0061204922962831 -0.0135650733041823 -0.0027040172246211
 -0.0048069018525522 -0.0020767831715089 -0.0009736188382822 0.0 -4.0]",[0.4220606036867455],V23010_158_0003
"[-0.1205859578614669 0.0189059623808763 -0.0134402491914472
 0.0181274568400318 -0.0043489044882166 0.0048917585555286
 -0.0027092809663105 0.0012057117771001 -0.0014083301364623
 0.1729492684093954 0.0376635677778167 0.0379689240624557
 -0.0023146821143242 0.0081710001470852 -0.0013105675990593
 0.0038191200043436 -0.000216066903319 0.0019176554736125 0.0005258659
 -1.0]",[0.4685669853523926],RCSC2_0016
